# mass, x, y, vx, vy,
44857008.7463, -3.45749138657e+12, -6.14618353406e+12, 3781.40644794, -2127.20302777,
71707431.4847, -2.22081287041e+12, -3.23519570493e+12, 4795.15019411, -3291.6497912,
110018.124625, 1.13873837959e+11, -2.68902328986e+11, 19632.9714496, 8314.10355553,
105.2916507, -1.8220068205e+11, 1.61300312702e+11, -15481.8396533, -17487.8876363,
446.141529945, 1.05642111507e+11, -2.01983842631e+11, 28211.1977096, -1685.47886204,
15.3264635614, -2.47855013629e+12, -5.53888750002e+12, 4269.21682212, -1910.39589381,
8.65186748713, 6.77202453794e+11, -1.04813842467e+11, 2128.8282562, 13754.3637832,
4717086.87428, -2.59424039603e+11, -6.64321654575e+11, 12708.409646, -4962.75703886,
5198707.66699, 1.06243856769e+11, 20273084001.6, -43597.0177998, -91669.5437454,
463.052165241, 2.73425062539e+12, -1.25486291691e+12, 52808.7334617, -603380.945361,
783.367159115, -1.35150811609e+12, 2.59822019338e+12, -5972.72676066, -3106.81470061,
528496668.608, 4.58331503751e+12, -5.29665227336e+12, 3291.98352225, 2848.62905889,
1487787538.38, 1.05642646889e+11, -2.01983770402e+11, 22066.8492902, 22103.3046411,
70907504.955, -1.10657417419e+12, -2.81158916345e+12, 6167.73464423, -2427.47267605,
9001.4843944, -1.11067653087e+11, -1.00220288605e+11, -29098.5442879, -25789.8727428,
490.581937329, -2.5671601955e+12, -6.69218777852e+12, 4018.00403429, -1541.32854062,
1307.93669433, -3.28303800894e+12, 3.13199774333e+12, -4171.88130019, -37588.2131166,
0.575053111981, -31033350817.0, 1.43416069065e+11, -29397.2401548, -6361.17607127,
627.904943674, -1.4492153528e+12, -4.2005693077e+11, 51028.258929, 186812.959503,
32.9219353603, 5.36245144037e+11, 74448827319.6, -2153.30149972, 15509.9484364,
44.6656831396, 1.05642217786e+11, -2.01983809336e+11, 35180.9382252, -5024.88662674,
1680.26179157, 3.90768628988e+12, 1.57985343371e+12, -2103.4683542, 5202.82089053,
11118.1988197, -2.10095751776e+12, 4.12837478641e+12, -4770.95428969, -2427.97052119,
12611184.4375, -7.85189169151e+11, -56453244981.6, 931.233413865, -12952.2118836,
1.06484415948, -4.82576074678e+12, -1.8059935706e+11, 196.074962819, -5239.28143712,
1149511.19973, 3.38443651558e+11, 7.42413632554e+11, 35668.2224871, -377220.850903,
780918555.415, 1.06243847284e+11, 20273078603.2, -6184.1463566, -74203.8002475,
4745454188.41, 3.90569245563e+11, 96093615069.3, -4340.25041209, 17640.8008771,
11252095.5894, 2.52061490867e+12, 1.05278700933e+12, -2686.67842339, 6432.52778461,
8003310.89437, -4.14174836069e+12, 3.48498505662e+12, -3188.37641228, -3789.24229639,
1078178.99034, -2.1194403639e+12, -1.17147519759e+11, 436.43362184, -7895.98479074,
83.7692327604, 3.3844438817e+11, 7.42414815202e+11, -351807.017917, -29396.9577269,
639358.969726, 1.14121145994e+11, -2.45017418969e+12, 7348.62627116, 342.275114593,
517.238416918, 1.06243940572e+11, 20273072022.0, 517.866150789, 104162.683033,
3004.89351573, -5.61472580826e+11, 3.35373890999e+12, -6162.28850849, -1031.67125573,
180782.222343, -1.49621794205e+12, -5.17652763755e+11, 2993.85683193, -8653.41136278,
121727427.583, 3.38444733292e+11, 7.42413539126e+11, 401894.614085, 496321.941485,
46.0791727759, 38849458765.4, -2.71543247377e+11, 21776.6563399, 3115.56748583,
22.0459357412, -6.82071578324e+11, 1.85912744356e+12, -7686.42044945, -2819.9728565,
147588835.733, -1.11067632566e+11, -1.00220421553e+11, -87380.8039656, 6066.66925495,
31406802.8634, 1.05642298381e+11, -2.0198370269e+11, -8531.68678032, 16864.8309556,
1.17712569031, -2.14883705728e+12, 2.53460761712e+12, -4821.06731087, -4087.29462629,
228.74193664, -1.11067253663e+11, -1.00220428963e+11, 17981.1393285, 9879.93090057,
313273.530384, -4.98234027136e+12, -5.47770335125e+12, 3132.21498823, -2848.96057229,
540020709.191, 2.73425033416e+12, -1.25486297088e+12, 26939.714557, -128159.823357,
1.56030062493, -2.52194402514e+12, 3.74339517646e+12, -4497.60785737, -3030.06087487,
10689400.8895, 3.3844463523e+11, 7.42413487751e+11, 573056.641136, 326724.339145,
2415013423.01, 1.06243740582e+11, 20272896944.6, 23934.0662855, 11885.5594995,
159507.84747, 2.73425219223e+12, -1.2548616409e+12, -31330.8799836, 47539.968169,
5877.45405843, 1.05642383857e+11, -2.01983956018e+11, 33864.0376781, 16831.2716409,
14.5455414527, -1.99872430232e+12, 1.94274835494e+12, -4810.01104828, -4948.6007553,
48176249.6831, 1.05642269659e+11, -2.01983495579e+11, 8421.72572845, 10152.171871,
9.18741486326, -2.84780684589e+12, -9.79905987943e+11, 2160.13828243, -6277.80283464,
1596.05123736, 2.73425239447e+12, -1.25486662183e+12, 36749.5920053, 22114.9544508,
1.49857726501, 1.0564239288e+11, -2.01983936275e+11, 33773.2035613, 17972.2402109,
1361176700.23, 2.73424857822e+12, -1.25486419414e+12, 28513.2329931, -35493.4084714,
6803131.39918, 4.77476197912e+12, -2.39874016058e+12, 2237.49876048, 4453.80628774,
1154064073.93, -1.11067735097e+11, -1.00220297486e+11, -20074.8639572, -46415.1448822,
2714022.07586, 54501966459.7, 19529021060.7, -1836.30008692, 38808.1607585,
5641537.30075, 1.06243617699e+11, 20273073348.3, -5826.77332085, -1121.38272953,
22.8446694342, 2.57412631822e+12, -6.80716425972e+11, 1805.15693837, 6826.19341372,
133445.423785, 2.73425016024e+12, -1.25486276716e+12, -28910.1499213, -96502.5068247,
2174320723.01, -1.44921477592e+12, -4.20058493645e+11, 101007.198912, 72599.7595045,
0.0928527083404, 2.31555791892e+12, 2.06153319437e+12, -4351.10671178, 4887.25557757,
0.713273078707, 1.71240875109e+12, 3.85296380658e+12, -5127.42388147, 2278.82896543,
4671468.56223, 3.38444665609e+11, 7.42414968585e+11, -328012.99284, 48334.8531848,
7586218.8852, 2.73425037454e+12, -1.25486295313e+12, 23230.9420041, -139311.812457,
7.96902820676, -1.11067868857e+11, -1.00220609866e+11, 41469.5452285, -53366.4428928,
1854363080.67, -9.68116926463e+11, -2.53312820729e+12, 6535.44909512, -2497.73338468,
1146.73736038, -4.00821243976e+11, 4.96814578866e+12, -5143.98966198, -415.008017683,
3604.05709279, -1.82326270294e+12, 3.8040290254e+12, -5058.62186566, -2424.58627795,
1006845.91084, 2.73425107561e+12, -1.25486194836e+12, -64645.3871088, 36339.7274712,
1537617.75948, -1.11067652328e+11, -1.0022035722e+11, -43904.7533764, -29824.0400706,
18.9865121994, -1.11067471648e+11, -1.00220324732e+11, -6214.38213205, 12431.6829524,
643141148.925, -1.0081652852e+11, 3.41882140753e+12, -6227.14770898, -183.630362563,
88706580.7638, -3.28302545383e+12, 3.13198613506e+12, 16032.5024745, 7277.74980368,
0.91458143068, 3.20985806037e+12, -4.4130563934e+12, 3988.64634441, 2901.16134426,
34544.2735213, 1.80594496144e+11, 5.6430042497e+11, -14255.9035315, 4562.35296204,
1.28227378934, 6.1276344733e+11, 4.26806673685e+12, -5492.2379068, 788.516872116,
8.37993802916, 1.88152820066e+12, 6.00950203001e+12, -4381.58828546, 1371.8411079,
13316791.2686, -1.11067496197e+11, -1.00220238288e+11, -12592.5055104, -182.754662609,
68.6659081289, 2.7342519007e+12, -1.25485819605e+12, -30503.1894167, 14919.6306599,
26686.1508622, 1.05641907447e+11, -2.01983408443e+11, 15306.2508026, 4342.59854598,
869972.22731, 6.33251708213e+11, -1.27358999635e+11, 2826.57175924, 14054.2199613,
7212.67429145, -1.1920565017e+12, -3.56574799484e+12, 5635.42188227, -1883.96412318,
223607665.298, 1.51358072238e+12, 5.2213976809e+12, -4746.08968678, 1375.79826238,
1.19000466125, 2.73425286158e+12, -1.25486558016e+12, 34165.7188537, 32203.5636912,
527239240.319, 3.38444438573e+11, 7.42413515815e+11, 706364.869181, -187759.419988,
0.227248399386, -3.28302199399e+12, 3.13200105649e+12, -11919.248271, 20192.1390045,
32.169095817, -3.28302154953e+12, 3.13200019282e+12, -9676.69786351, 20612.4423411,
43.0973054163, 1.32721287011e+12, -1.35711237208e+12, 5978.68520842, 5846.96456841,
860409.152344, 1.25202261064e+12, -8.48161025353e+11, 5254.70147298, 7756.78775573,
197421058.593, 3.29613536349e+12, 1.64847659273e+12, -2684.54618998, 5367.76055587,
7020.28728012, -5.83880238203e+11, -4.39955405941e+11, 8109.09617645, -10761.8657327,
18236942.3692, 4.55764754343e+12, -5.89872812804e+12, 3339.29903553, 2580.10671381,
314569.193465, 1.05642291555e+11, -2.01983719469e+11, -17199.790737, 13600.2032807,
215500.470525, 3.47297702317e+12, 1.3325513742e+12, -2139.96572632, 5577.30976965,
4510661.78658, 2.08119844223e+12, 5.91933592102e+12, -4339.20373211, 1525.63466042,
1110308079.18, 1.0564230293e+11, -2.01983805506e+11, 47661.7467636, 17207.7224289,
899122024.76, -6.31030614757e+12, 1.73054258725e+12, -1191.2359483, -4343.7610742,
48.209661998, 3.38443089231e+11, 7.4241347131e+11, 43518.5637558, -286836.715968,
143.793927976, 1.15933286189e+11, -1.88441662517e+11, 20862.5629848, 12835.0888696,
3265.89488407, 1.70192342739e+12, 69562590049.5, -360.522619472, 8820.57283588,
108.317462298, -1.55217183339e+11, -3.52574778122e+12, 6127.08918752, -269.738388781,
12481.8612306, -1.44921690071e+12, -4.20056505637e+11, -68309.3935046, -235438.673476,
96106.5281782, 5.55627108782e+12, 3.60050929703e+12, -2435.02043868, 3757.69996563,
11498933.637, 1.06243821305e+11, 20273114396.5, -46001.080125, -24706.3030944,
0.446642570689, 1.06243771462e+11, 20273080417.7, -7497.82341231, -21639.2858399,
21.206892386, 2.18635855304e+12, 1.30227998719e+12, -3695.98207399, 6205.07271771,
281.847614195, 1.01117482033e+12, -4.45646199127e+12, 5256.09728887, 1192.61271433,
7209.49898126, -1.11067333811e+11, -1.00220528646e+11, 28466.0836362, 12353.2732808,
116.796065459, -2.29843525506e+12, 6.2906087804e+12, -4181.65494776, -1527.87488333,
13339412.3824, 1.06243718929e+11, 20273086477.0, -8839.45322989, -11152.4249746,
16829.8989831, 3.38444621994e+11, 7.42413656007e+11, 495294.476769, 778917.379394,
7409370.49032, 3.98559729851e+12, 4.49122603627e+12, -3516.74897377, 3120.82827634,
2550946494.87, -3.41517627077e+12, 2.44085509744e+12, -3269.8349612, -4575.06173985,
2144656.44438, -1.44921779546e+12, -4.20054582157e+11, -94812.2687437, -79512.7275401,
196595.942407, 54502095613.8, 19529040266.7, -8267.4094982, 56635.788266,
7.63303909915, 6.06225238264e+12, 6.97271747279e+11, -532.942977796, 4633.53756919,
565.550438376, 2.73425569023e+12, -1.25486057322e+12, -10806.0114385, 35303.8097467,
2330773403.27, 1.05642149163e+11, -2.01983531591e+11, 10581.6934962, 4168.30621853,
5273729.03292, -3.77880807175e+12, -3.16651890054e+12, 3332.76232326, -3977.1969042,
33.2529724825, 1.73576849367e+12, 1.21734891409e+12, -4543.50034891, 6478.39305997,
89308.628004, 1.05642249374e+11, -2.01983675472e+11, 1542.97019309, 145.469518812,
582.218670317, -1.44921416058e+12, -4.20055928889e+11, -42687.9432835, 113078.514325,
1.79784378117, -1.44921609365e+12, -4.20057051085e+11, 287333.935551, 126791.585877,
127807.89099, -4.13883450288e+12, 1.8850527419e+12, -2239.32921417, -4916.68631274,
1125423120.94, 2.73424962687e+12, -1.25486024806e+12, -39346.7555351, -9971.69018165,
7.02342990581, -3.77148915075e+12, -5.54072183128e+12, 3678.91701964, -2504.18556437,
556491.953627, 2.73425098379e+12, -1.25486182663e+12, -65174.7729088, 27434.9601466,
74037.1915766, 2.72153025989e+12, -5.25209252833e+11, 1311.3327091, 6795.06621286,
5.18842885394, 54502031774.8, 19529132467.1, -32453.8573198, 61577.967888,
20613.0527935, -7.54689753975e+11, -2.8593153781e+12, 6478.04132262, -1709.81887813,
80476.7222346, -3.28302745503e+12, 3.13199492248e+12, 14887.7136472, 26824.5391969,
5.54843773905, 3.98416738115e+12, 3.01922264557e+11, -435.54607783, 5747.46774249,
35.6850252496, -1.41213408509e+12, 6.40162597497e+12, -4394.29639156, -969.337436894,
72.9200253299, -8.34284499668e+11, 3.79441024661e+12, -5709.00714987, -1255.25071463,
0.161824636611, -1.12177686497e+12, -3.59540920562e+12, 5667.33338513, -1768.22250652,
0.487553842704, 1.06243876743e+11, 20273083952.5, -232851.450095, 117300.448593,
624175760.843, -1.11067437385e+11, -1.00220514123e+11, 32448.9082255, 19359.6132225,
723.293220098, 1.67347755503e+12, -3.82296317418e+12, 5166.62870078, 2261.65850206,
0.203894625639, -1.68024721093e+12, 3.9736348761e+11, -2017.96178075, -8532.92957099,
343107828.097, 1.84624408741e+12, 1.99531143283e+12, -5129.12078287, 4745.93026591,
1037.48097603, 2.18894741615e+11, -1.71130343542e+11, 13462.3978198, 17219.9040292,
3189.23878044, -2.26889506864e+12, -2.44652010368e+12, 4624.7687092, -4288.99599154,
0.214024561707, 2.34540804501e+12, -6.49954764733e+12, 4122.84779552, 1487.75898149,
682.356213915, 4.19202755171e+12, -3.379337083e+11, 451.43575897, 5600.00702195,
4716.29458743, 1.06243778855e+11, 20273129314.8, -32093.9427861, -13987.99032,
51128319.6681, 2.73425382003e+12, -1.25486278042e+12, 957.446126564, 48668.7778934,
80.8676000222, 1.05642014309e+11, -2.01983442507e+11, 13805.6304029, 4352.6427626,
144731812.159, 2.73424912521e+12, -1.25486258844e+12, -10128.7487059, -53713.6486693,
3.09538946361, 1.06243828605e+11, 20272935637.9, 37667.3131098, 20123.0014591,
50791139.7924, 7993302233.6, -1.54098004565e+12, 9281.18055133, 48.1429214095,
294593034.562, 3.86315520308e+12, 4.88729082963e+12, -3621.38310394, 2862.51943419,
318016843.872, 3.38444376806e+11, 7.42413780591e+11, -345755.736968, -928498.51287,
2107638.76612, -1.44921373755e+12, -4.20057964633e+11, 54428.5757023, 94829.2136387,
1722764701.43, 3.38444816341e+11, 7.42414024087e+11, -375737.513862, 409202.545471,
2209.77553019, 1.36649925762e+12, 5.19449102793e+12, -4807.76779066, 1264.76512933,
234.724393894, 3.38444406209e+11, 7.42413168262e+11, 451295.701681, -69471.475515,
52213875.7589, 1.05642289661e+11, -2.01983625212e+11, 2713.23149957, 11168.6882837,
646023532.629, 1.05642384827e+11, -2.01983684043e+11, 10585.4774751, 27217.4824961,
54.8341754388, -7.30172085437e+12, -7.82600486419e+11, 453.098204525, -4227.44001118,
395770.705816, -2.81897156911e+12, -3.39694926069e+12, 4219.97410366, -3501.96193929,
1936796.11901, -2.80650841663e+12, 2.58590426793e+11, -629.67987462, -6833.98024366,
1.13998634947, 5.64720380373e+12, -4.30870841539e+12, 2622.24801436, 3436.84638955,
108530498.86, 1.05642412885e+11, -2.01983804169e+11, 28761.1012173, 27374.4231011,
23.3352639825, 3.13503198939e+12, 6.47476065717e+11, -1302.4647323, 6306.43944543,
41.9585141528, -1.44921615734e+12, -4.20056680733e+11, -150489.51496, 575791.160542,
13052383.6754, 1.05642230027e+11, -2.01983740271e+11, 17932.8935827, -15254.1485184,
3167350.46166, -3.28303198298e+12, 3.13199766764e+12, -1433263.03531, -543674.009502,
1348808.16986, -1.44921553107e+12, -4.20059350112e+11, 116037.772252, 22175.1930519,
11.5136045649, 2.73425214377e+12, -1.25486608929e+12, 39481.351369, 23422.3282965,
1716554118.84, -7.09277627826e+12, 7.49320515114e+11, -453.250710622, -4290.2947718,
590748070.0, 54502010559.4, 19529114224.4, -48842.8271562, 69634.3013484,
10833.9243565, -3.28302563464e+12, 3.13199130018e+12, 15793.3462711, 15559.8441055,
656.683979587, 5.44241468632e+12, 5.40048426642e+11, -486.479145584, 4902.56265161,
5292220.58302, 3.38443491617e+11, 7.42413801166e+11, -34097.8874721, -348454.479563,
11945.8874707, 2.73424977461e+12, -1.25486475234e+12, 51081.4127709, -16746.8373169,
35.7452233185, -5.36838386985e+12, -3.20631070934e+12, 2362.56490856, -3955.68505248,
1034.705935, 2.73425202233e+12, -1.25486290014e+12, 2044.26938909, 70790.5853141,
4865.95202457, 2.73424690901e+12, -1.25486047146e+12, -16974.5261617, -24110.1281892,
49.5793104621, 54501949426.4, 19529002061.0, -3875.27225677, 38648.5494174,
807393.159118, 1.06243879724e+11, 20273008862.1, 61384.9491528, 39183.6850885,
36302.3975055, 2.7342537623e+12, -1.25485876523e+12, -23923.2902706, 26113.5395923,
165178862.292, 54502016691.9, 19529098284.5, -2418.144061, 80787.0379378,
22490160.2403, -4.1896706602e+11, 1.42605230075e+12, -9067.2539498, -2663.91406697,
3656.73290627, -4.48799433849e+11, 3.42280355294e+11, -9299.97722061, -12194.1690397,
1023.67965343, -6.05524953279e+12, 3.15975722264e+12, -2039.50458331, -3908.43609335,
88385.8773756, 4.60588106951e+11, -1.25457175679e+12, 9355.74088975, 3434.75210741,
7451.12380093, 1.06243655445e+11, 20273091645.7, -8831.30725166, -3969.33831157,
19530218.0368, 1.32979071524e+12, -57809951038.2, 433.733684178, 9977.08899156,
64.0244757397, -2.81554577529e+12, -6.93652770384e+11, 1618.51069654, -6569.55633779,
357.901820462, -5.14287037838e+12, -5.46278523329e+11, 535.133062993, -5037.94284532,
19491012.3162, 54502093756.4, 19529123100.9, -19356.8987451, 60118.2634586,
80581372.6547, 2.05302510041e+11, 2.50534223229e+11, -15658.3015193, 12831.3352302,
39942.1140945, 3.38445206255e+11, 7.42412796791e+11, 250470.658763, 202652.166814,
18026.4731877, 3.38444730182e+11, 7.42413823246e+11, -260363.172246, 676142.9867,
13.68997254, -1.44921625735e+12, -4.20056833739e+11, 549732.29991, -7269.03193993,
5262.20602793, 1.06244132048e+11, 20273140793.3, -14788.1052785, 68471.5474459,
53612032.948, -1.44921787899e+12, -4.20056944018e+11, 24620.0855805, -159564.913248,
336907.617184, -5.60540217353e+11, -1.88734266474e+12, 7871.38094456, -2337.79782971,
10663.7382727, 3.38444051035e+11, 7.42414269818e+11, -338574.354369, -269142.407794,
247444.650817, 1.06243932423e+11, 20273175804.5, -52700.0281165, 61779.0950536,
3.98239246742, 3.38444366882e+11, 7.42413576872e+11, 593592.602231, -490051.657753,
10598572.2244, -1.44921445101e+12, -4.20059036415e+11, 92244.3806818, 60511.9432202,
1.37123612273, 2.77944860948e+11, 6.05820680978e+11, -12826.7859866, 5884.80941538,
13938.2139976, -1.78040620733e+12, 3.56455172404e+12, -5163.71370453, -2579.14841589,
10.2997055798, 5.12677465047e+11, 7.08793571804e+12, -4310.73129267, 311.799496996,
0.936113711021, -4.32214471082e+12, -1.18650598071e+12, 1440.67507091, -5248.01917476,
4322413.76133, 1.61852448647e+12, -4.22743004398e+12, 5057.29112178, 1936.24718343,
64.5974479883, 1.06243892894e+11, 20273108682.8, -89063.9096188, 84144.311728,
153749.904212, 1.0624383006e+11, 20273175864.4, -56617.1869865, 11355.8471265,
502048.469982, 1.06243967679e+11, 20272960288.0, 29994.9261644, 63083.7401896,
40900.6800512, 4.26170239814e+12, 8.84388643025e+11, -1122.13621073, 5407.3631746,
9158.16381606, 1.12879237635e+12, 4.16376085189e+12, -5353.86784433, 1451.42947005,
1.91777247776, -1.44921500057e+12, -4.20057220255e+11, 65781.7631284, 145727.820462,
3397853.95163, 1.23331010865e+12, -5.43113376177e+12, 4760.88659079, 1081.10936245,
251964830.106, 1.06243889433e+11, 20273104648.7, -97569.8839642, 85663.1832005,
27880.8691369, 1.05641994937e+11, -2.01983606934e+11, 16441.5980049, 859.745695878,
1831509964.37, 3.38444213231e+11, 7.42413741598e+11, -21933.6543832, -661530.699054,
3616.80261163, 4.74390611941e+12, -2.81234520719e+12, 2501.92741102, 4220.28872029,
1.84603091806, 2.73425183744e+12, -1.25486226086e+12, -28513.8877211, 63210.0049221,
33905.9341835, 4.05660973448e+12, -3.47697644713e+12, 3243.84128504, 3784.60951177,
1139.21450909, -9.15892577396e+11, 9.74347892199e+11, -7259.55670139, -6824.02471564,
180341.416061, -1.11067543195e+11, -1.00220260689e+11, -18386.6208985, -2643.96696926,
58276884.3341, -1.41792791534e+12, 2.65697080241e+12, -5857.21717952, -3125.78208895,
1.42407656641, -1.44921344411e+12, -4.2005629707e+11, -14041.3855385, 105285.062774,
0.564640166981, 1.05642287758e+11, -2.01983747315e+11, -28325.7891678, -121157.527894,
17797089.1081, 3.1941058151e+12, -2.45695881757e+12, 3499.3689909, 4549.26422173,
115.224704038, 2.73425076083e+12, -1.25486284471e+12, -100969.616247, 181539.159518,
2.33251440788, 1.06243818389e+11, 20272996632.7, 40493.480478, 2053.09208626,
62990101.1171, 54501997180.9, 19529087444.4, 17832.5558116, 33647.0063193,
3.73214586173, -6.2027894306e+11, -1.17961220593e+11, 2708.92565551, -14244.4231585,
205985.214128, 1.05642016351e+11, -2.01984269034e+11, 28938.6644573, 7219.51328233,
614.529342273, -1.44921688528e+12, -4.20054509409e+11, -121267.561018, -44383.4256311,
94146194.3868, -3.28303641634e+12, 3.13199850028e+12, -10939.4539237, -42163.6232877,
3.29034997274, 54501978845.6, 19529143861.8, -34840.7219684, 34006.7252434,
192211.694596, 4.22481608063e+11, 2.61362340552e+12, -6990.16434007, 1129.93167446,
785168821.544, 4.20975901111e+12, -1.80770589776e+12, 2123.88467909, 4946.07152493,
4512238.08741, 54501964142.2, 19529109284.6, -19575.597831, 21528.6036671,
95438.2952425, -3.28304398636e+12, 3.13200355149e+12, -13689.3658666, -24216.1999587,
100921001.697, 1.18173744813e+12, 2.52814741704e+12, -6248.01494525, 2920.52322089,
435531.917419, 3.38444043668e+11, 7.42412918499e+11, 310027.646855, -173238.551071,
43343.804324, -3.28304424917e+12, 3.13200533261e+12, -15255.7051275, -22347.3003736,
987.95572082, 1.06243972036e+11, 20273094695.6, -15888.8600442, 91071.7525785,
7.54132942063, -1.44921411075e+12, -4.20055834829e+11, -45540.331788, 109521.869214,
0.252369195647, 1.05642255983e+11, -2.01983733419e+11, 7814.51556603, -20104.4910945,
44993421.5545, 1.05641802217e+11, -2.0198405182e+11, 25949.9315998, 3855.65763308,
999.490536228, 2.42475785932e+12, -3.59419054161e+12, 4587.05355638, 3094.57554718,
2625887.31736, 6.47460750131e+12, -3.14253818157e+12, 1875.28954533, 3863.68058422,
28662147.6974, -1.11067790663e+11, -1.00220616016e+11, 51191.9197623, -50809.0576288,
903007488.703, 1.66808071492e+12, 4.17028871582e+12, -5047.61023513, 2019.00200764,
340091.880203, -3.28303437517e+12, 3.13198712239e+12, 20788.9900473, -9480.54469826,
1.68827656704, 2.7342502572e+12, -1.25486284808e+12, -18381.773921, -114071.718078,
110.893676745, 54502080185.7, 19529135593.9, -22320.2262271, 60067.6008433,
6.68037885294, 1.28322450818e+12, -6.4147775074e+11, 4301.13350874, 8604.07071794,
1650688.26885, -3.28302033871e+12, 3.13199870572e+12, -5886.84094254, 20172.977229,
425.086917342, 2.73425037708e+12, -1.25486338555e+12, 93191.9498503, -44714.6066245,
22623.214424, -4.85940202924e+12, 86250753850.7, -92.7462905267, -5225.36316808,
128002.494364, -1.44921838369e+12, -4.20055242761e+11, -66148.9052997, -108842.219584,
7314123.60759, 2.73425349011e+12, -1.25486303571e+12, 4668.44762262, 51070.4800051,
194180.348686, 3.38444721405e+11, 7.42413103944e+11, 398069.857382, 149763.52209,
67009833.2092, -2.52092152167e+12, 1.2928519429e+12, -3123.66292097, -6090.80500452,
273615.817805, 1.05642770776e+11, -2.01983643711e+11, 19406.2670704, 20300.3294849,
1461793.81138, 1.05641860101e+11, -2.01983444961e+11, 16181.5943609, 3809.76876369,
363522958.117, 4.84393968755e+12, 3.92317208685e+12, -2904.43998559, 3586.11139273,
11197745.0958, 54502009751.5, 19528978083.2, -2939.77193837, 45825.0681958,
49260980.8974, 54502061629.6, 19529094386.8, -13160.4527428, 64051.0734841,
575533.734596, -2.26156178433e+12, 2.06088974826e+12, -4436.50801062, -4868.49768705,
