# mass, x, y, vx, vy,
27602.9413269, -44828181195.3, 2.25573475232e+11, -24108.1162263, -1065.05763751,
108926.445888, 6.70632994433e+11, -2.80378394229e+12, 6599.58940752, 1578.54617099,
6.3277374533, 3.66921561516e+12, 4.34220013141e+11, -704.418104704, 5952.42464916,
275.792614981, -5.8871506955e+12, -7.51484663651e+11, 598.83660224, -4691.30175224,
130.107783045, -3.65291090429e+12, -4.23222865046e+12, 3688.79564016, -3183.86432551,
8343.72247878, -5.94659860569e+12, -3.67782748385e+11, 291.377064671, -4711.21186112,
1270633.4384, -6.0417225278e+11, 6.11534473719e+12, -4625.26033324, -456.957714621,
6.99764633717, -1.55017067562e+11, -1.29341609665e+12, 10022.9581204, -1201.26042976,
222.15020122, -4332972334.49, 1.08149573006e+11, -35027.6307893, -1241.89619465,
30764.9057418, 1.16041097768e+12, -6.21083594722e+11, 5097.40924658, 7532.0623552,
8.09769790676, 1.27244615577e+12, -8.30927840353e+11, 4917.06344776, 8150.00273576,
18075.7376912, 1.42470199512e+12, -1.10195633762e+12, 5729.80923428, 7862.64647773,
546597287.685, 4.16906476613e+12, -4.90931428361e+12, 3460.45248242, 2938.66916761,
40.7482570765, -1.49052369931e+12, -1.81964667618e+12, 5811.5276543, -4760.38552502,
383003315.132, -9345105558.23, 1.13150855412e+11, -35139.4544286, -975.731710744,
229.484177504, -4.98954410134e+12, 4.96207326166e+11, -889.596608079, -5419.44154925,
24479.1692611, -4.29046356489e+12, -3.0769436379e+12, 2922.20828438, -4074.70192783,
1680.19006443, -2.41211988997e+12, -1.28682143775e+12, 3279.84907098, -6148.00853335,
8037274.78919, 6.84955557915e+12, 2.95992802946e+12, -1673.13640338, 3871.79710871,
20087228.1771, -1.71223206732e+12, 2.96396904403e+12, -5392.32390979, -3115.04937419,
71889.396997, -2.59144726477e+12, -1.01227488602e+12, 2513.27861811, -6434.05174861,
28.1874904564, 94777288486.9, 1.41145414742e+11, -22368.6302085, 19783.0242801,
27969.3775624, 1.1203251526e+12, -6.15487044585e+11, 5124.19671397, 7489.17547181,
1.50216901788, -2.30832619848e+12, 1.26297642879e+12, -3409.27818482, -6231.09503279,
2631308.00007, -49614114647.4, 6.65384977418e+11, -11810.7471647, -819.176117166,
3.27099633145, -2.65101139083e+12, 4.79702967634e+11, -1249.88839924, -6907.33351099,
13718.8668368, -2.08138977049e+12, 2.48320911638e+12, -4918.3918233, -4606.80028516,
7561.49193395, -53148533610.6, 8.13434959295e+11, -7206.86590571, 7593.14865381,
2.82189493159, -1.30064407808e+11, 6.98119908459e+11, -11932.9516128, -1370.93942281,
748021921.783, -6.08043953449e+12, 1.56204163996e+12, -1144.15290125, -4453.75613316,
1059.45239075, 69025523310.2, -8.63099442904e+11, 12342.508903, 987.079928034,
180900824.647, 9.30633411647e+11, -6.92441499776e+11, 6385.83637277, 8582.49063889,
24691886.0037, -3.00994636629e+12, 1.0098356252e+12, -2056.745144, -6130.39629231,
342060167.059, 5490293803.13, -58961376352.7, 47833.0738486, 3636.42579913,
852960012.09, 1.22711278422e+12, -8.78248272113e+11, 521.666417807, 13112.3735594,
1.28831026607, -4.0577608126e+12, 1.15518652523e+12, -1016.23729074, -5242.99032021,
6020636872.98, -4.23444888973e+12, 1.35764461731e+12, -1039.68463984, -5286.18110631,
10146.2989491, 4.61504812529e+12, -4.90576221109e+12, 3233.51637328, 3041.89910446,
450602271.796, -1699051511.44, -58608013536.8, 47760.2244332, 3497.70701834,
0.768057340762, -2.97219566393e+12, 4.81231700742e+12, -4121.7362264, -2545.67737767,
41.473839769, 3498382937.33, -57598648876.0, 47723.9603165, 3395.19815574,
0.450252523314, -2.18764579628e+12, 2.62118000583e+12, -4892.14889417, -4633.4023986,
2.0272148562, 1.27501005495e+12, -1.0134636521e+12, 5947.55295348, 7800.0604085,
259345189.985, -7639133008.9, 2.1621038351e+11, -24050.7637056, -1019.42428384,
0.801378459709, 36913564749.4, 7.6337030053e+11, -12196.7014233, 115.434488814,
5672945.45667, -5.53661077425e+11, 2.80608332045e+12, -6683.75354053, -1318.75420788,
1863371.52853, -6.73611213705e+12, -2.88334956289e+12, 1674.92105166, -3912.96850369,
3338385767.25, -5.08591843909e+12, 4.86992882441e+11, -898.168805081, -5415.82580562,
363.892597411, 1.51090190924e+12, 1.30849534195e+12, -5335.14636413, 6160.42149268,
1.10742005262, -2.08708606797e+12, 2.16812445354e+12, -6467.37300389, -4153.23995554,
2852.34577111, -22093862456.1, -1.18776312454e+11, 32588.6244599, -6061.88701748,
617.2180082, 3.422677568e+12, 6.1591408345e+12, -3793.96141359, 2108.33084891,
0.09526983527, -2.32492603293e+12, 44820286657.3, -145.629842924, -7554.13760679,
2094772176.56, 1.00817767895e+11, 1.18347938916e+11, -22492.60995, 19850.9085016,
25263850.154, 2.65742579431e+11, 6.73572627813e+12, -4434.16329034, 174.939708316,
0.751417561145, -21009818271.3, 8.48056539533e+11, -13901.4504071, 294.648718643,
256343.353947, -3.34722093273e+12, -2.018145554e+11, 378.66439823, -6280.3864554,
118.137878158, 57687292142.4, -2.19532754987e+11, 23389.0409334, 6146.00968014,
141621075.369, 5.37375917953e+12, 3.5548727514e+12, -2504.29459031, 3785.64212674,
28.9620706213, -1.77130288269e+12, 1.7343219197e+12, -4699.28852323, -4547.98634537,
22794070.6257, -5.83398562149e+12, 1.8585034726e+12, -1413.32583928, -4436.53872396,
49013604.7497, 1.16120140321e+12, -1.12300108957e+12, 5837.28413645, 7525.87393592,
137903868.83, 88800381012.0, 1.05687032272e+11, -22164.9033863, 19644.5708721,
31.6052301085, -3.72706884736e+12, 4.06577983413e+12, -3616.32727861, -3315.05917483,
506.37892226, -18221949050.4, 2.1080793546e+11, -24067.7531996, -1051.54763775,
1911173087.15, -1.07486303302e+11, 9.00967446526e+11, -13683.5446332, -1430.79497912,
1.43341948857, 1.13161204984e+11, 2.2337023116e+12, -7694.19073331, 389.794060845,
350020.377219, 9.45505337522e+11, -8.41507292585e+11, 6808.44821932, 7649.87325521,
1370183245.35, 3173440075.27, -56059306175.5, 47664.9005994, 3499.05602357,
1.22738491655, -4.21544783683e+12, -4.82933810849e+11, 636.627453927, -5557.01374233,
8857.61157054, -1.03437692502e+12, -6.94854908579e+11, 5755.41425443, -8567.64142443,
1753152.19092, -2.16756386511e+12, 1.53605376586e+12, -4087.09905587, -5767.40764127,
65355035.9153, -11579268246.2, 8.00648787781e+11, -12225.623431, 758.036182427,
594.448243242, 1.21822247436e+12, -8.40406699831e+11, 4502.29854569, 7415.99483888,
6594016.2627, -1.29128232631e+12, -8.93706909755e+11, 5232.32460223, -7559.98214925,
2.25491456019, -7.92443441005e+11, 8.41673953352e+11, -7802.00999506, -7345.66113471,
677.181579255, -5.32362845354e+11, -2.11928967501e+12, 7559.35079436, -1898.8992139,
1840.22740517, -2.37624320859e+12, -2.68970763374e+12, 4557.76461823, -4026.59273617,
458.698595928, 831596893.575, 97540046796.8, -34860.3474754, -766.322125319,
331576031.5, 1.01978438683e+12, -4.66739399658e+11, 4527.66978363, 9892.55879721,
2781.27143411, -2.04620676943e+12, 2.61438461444e+12, -4896.20910229, -4599.00894103,
10524.4899199, 3.62137101469e+12, -4.16751198048e+12, 3701.25990303, 3216.21998772,
190.361278291, -47764440095.4, 8.26358553912e+11, -15413.6587453, 559.46141272,
10.1312839641, -6.11638152531e+12, -4.80982658909e+11, 364.661575091, -4637.19279597,
77.8451015557, 8.33294906764e+11, -72287087112.4, 1088.75748828, 12550.7349366,
97212.2887132, -6.06254312789e+11, -1.53750622453e+12, 8337.38942386, -3287.51728935,
0.68290218578, -5.09181088832e+12, 6.28416671792e+11, -916.212342065, -5426.05549916,
570908554.856, 96738365465.4, 1.08781707563e+11, -22021.2939351, 19589.7708103,
1227.42805589, -1.98768846138e+12, -1.36900478849e+12, 4206.67601712, -6107.7663499,
455873.728044, -10625488866.4, 1.06466822942e+11, -34983.4525341, -1012.13478076,
3850401680.83, 7292550996.6, -58799255117.9, 47779.4636668, 3635.84190767,
39849.0455776, 86171906997.2, 1.02343578795e+11, -22163.7382876, 19673.5656522,
395335.095796, 1.12833183242e+11, 1.07460997575e+11, -22202.8130487, 19961.4533334,
2843.45697346, -12357291025.4, 2.20217851224e+11, -24041.0249762, -1054.41472315,
70385.4991886, -6.02547678342e+11, 3.03558599586e+12, -6423.94988893, -1275.11989337,
1169113637.49, 7.36097074088e+12, -1.08130521242e+12, 613.906543051, 4179.16056366,
1566201055.34, 5.67566974913e+11, 8.18496493109e+11, -9486.82694784, 6578.41507892,
54.8343047542, 1.2348002295e+12, -8.37537423754e+11, 4530.98537416, 7811.76088906,
4019.71074933, 1.76825411177e+12, -1.62343217343e+12, 5029.21621887, 5477.858825,
338959885.901, 2871202934.93, -58648879901.7, 47812.8996349, 3461.3408147,
155540.348232, 1.55048084328e+12, 4.51311274407e+11, -2533.94313165, 8705.36701915,
577.95957988, 6.97708948871e+12, 3.15925228281e+11, -197.204224852, 4355.18091364,
54910.7467895, -3.6696863051e+12, -6.2777369177e+12, 3688.6385103, -2156.21431786,
9644.67581054, 1.26139435524e+12, -1.11847464302e+12, 5854.74824558, 7682.85814325,
1838759.82278, -3862165157.51, 1.06503973635e+11, -34719.8521814, -1067.28088147,
955170865.261, 84187107050.7, 1.0430390007e+11, -22187.0235757, 19663.553369,
2601929.98419, 5.60585958991e+12, 3.94000340825e+12, -2530.96027238, 3601.06488357,
54585065.548, -5.62809687475e+11, 4.10619229182e+12, -5606.97323657, -768.512195896,
229987384.226, -3.86901479367e+12, 5.90957884706e+12, -3626.94728165, -2374.5706846,
748825.034981, -1.92450084063e+12, 1.24422083972e+12, -4132.16365022, -6391.43162101,
20048.4913036, -1.71660267611e+12, 1.71385492199e+12, -4706.27314675, -4546.3457979,
104524.458552, 17785924414.9, 1.68308173048e+11, -27850.9923931, 2943.14670887,
1613052646.82, 96309621660.2, 1.1510666831e+11, -22469.4726818, 19599.4711477,
72.8222833332, -25811847536.4, 1.88298161357e+11, -24080.8971759, -1042.19798056,
2061.32161807, -62216960558.2, 7.96416276882e+11, -10407.6862704, -1902.08860164,
4.88524772764, -6.55348298147e+11, -7.84554835154e+11, 8745.6921084, -7305.38412683,
28.5172182527, 3.69463208158e+11, 4.42987239433e+11, -11649.9003147, 9716.32851209,
197075591.907, 1.06512070913e+11, 1.18516201781e+11, -22393.7982214, 19947.184824,
992.980895871, -29375621720.0, 4.3589672606e+12, -5518.28207907, -37.1883882598,
17.9265841244, -9730970694.88, 2.27735439943e+11, -31105.6741917, -540.728654859,
20.754306707, -1.5183061436e+12, 5.69036528887e+12, -4587.11438137, -1223.93617862,
39240325.62, -4.68445443957e+12, 1.54962854782e+11, -846.545947837, -5358.90819996,
314804.983131, -2.00346673276e+12, 2.21339009878e+12, -4902.99572857, -4395.54785936,
307.358266318, -2.08680603227e+12, 2.16783334343e+12, -6417.89725218, -3787.09403949,
46.5407985813, 3.35477642602e+11, 5.0572179183e+11, -12324.5498757, 8175.66299341,
446.422433498, 1.37372895457e+12, -5.43274184717e+12, 4718.60361604, 1193.15119231,
1.64256807238, -4.65619067433e+12, 4.89451056602e+11, -824.401224612, -5399.97455356,
19.0000206012, -12248768421.9, 2.23949739407e+11, -24029.4447534, -1083.98483321,
51.7084573607, -879147752.625, 1.08889313631e+11, -35200.409369, -433.426208846,
75423492.4178, -19457680910.6, 2.6925207172e+11, -24141.117288, -1037.45333181,
69754.8922572, -2.57234524236e+11, 1.39374904117e+12, -9517.16926315, -1756.51744694,
1964863.70571, 1.21839330197e+11, 1.25873729498e+11, -22319.7274405, 19905.0009021,
284595.348375, -4.62282907274e+12, 6.44854937005e+11, -819.251685403, -5457.13104737,
25394938.0657, -29276081382.3, 2.42693838741e+11, -24135.6142257, -1063.34958427,
416345410.794, 1.23066955017e+12, -8.20247520211e+11, 4660.6096779, 7681.94344095,
17219751.2019, 1.29192623303e+12, -1.00034296369e+12, 5924.92863463, 7874.05126633,
3320.65342423, -10202512548.9, 2.23958188306e+11, -24004.9954686, -1043.36679138,
83419.1351114, 5.5900549504e+12, 4.15149990825e+12, -2603.26835045, 3505.33866103,
11.3917075441, -1.5441211357e+11, 9.03140479547e+11, -13378.7746618, -1574.44293624,
1204727121.47, 1.92262705476e+12, -6.21137634138e+12, 4316.33249951, 1336.04811314,
5.10914668546, 1.40212363455e+12, -9.96460205469e+11, 5699.16214771, 7977.83406502,
140.228734557, -254114429.717, -52957786459.8, 47709.7357821, 3517.49148587,
86.27288216, 7.78172995702e+11, 5.64599263052e+12, -4780.91306324, 658.941249852,
13297.4345837, 94234089313.3, 1.12091528184e+11, -22271.6739248, 19525.4000179,
1916.71322398, -1.61540943773e+12, 3.55210614292e+12, -5309.27896083, -2414.52788734,
6.95025961066, -4.97833969267e+12, 7.51210918358e+11, -933.260133061, -5441.59670541,
6.94982908342, -1.89437298786e+11, -4.9113353876e+11, 14816.1131441, -5714.78881206,
2893716.79196, -1.06186649694e+12, 7.09078205761e+12, -4255.39143048, -637.257999846,
2467.13036311, -1579933474.31, 2.0713722722e+11, -24069.375727, -1014.04461181,
163403153.701, -7.45142617779e+12, -5.49995322926e+11, 310.270628094, -4203.59698347,
79.7881415742, -579040715.14, 1.07982320091e+11, -34992.2129547, -411.240091811,
29226175.5343, -3.55290853704e+12, 3.02743371937e+12, -3458.71221421, -4059.04448854,
1329.14146422, -7.01199349055e+11, -4.69381262118e+12, 5230.6842172, -781.401530958,
0.313917374672, -2.6136099113e+11, -3.53184874865e+12, 6105.63173538, -451.823980981,
19.3650028889, 1.92335017694e+12, -1.56046460373e+12, 4612.53094006, 5685.17361978,
4945184614.42, -2.14463627415e+12, 1.38693652357e+12, -3914.97203509, -6053.76734698,
3966.96749527, -4.21590284085e+12, 3.94001987828e+11, -840.28817742, -5261.59921169,
624855.702742, -8.92936206512e+11, 1.00171952413e+12, -7424.40520515, -6618.14016777,
2.83858731626, 4296738239.25, -57690244732.7, 47056.5089742, 3489.72605022,
4361020445.45, -3.78589438832e+12, 1.25572975786e+12, -993.362027483, -5251.20764301,
409730.08966, 6.67023871663e+12, -2.35561099999e+12, 1442.51275317, 4084.67459844,
865170810.042, -2.0625611735e+12, 1.61614859817e+12, -4680.75925961, -4604.78157687,
23.606716882, -4.94162480271e+12, 5.48089889932e+11, -890.466455667, -5427.2969217,
10.1825808263, -11818854927.8, 2.21642408898e+11, -24033.116325, -1056.66239446,
460756.231265, 2.22361319623e+12, -1.83923988821e+12, 4322.87138828, 5226.28610124,
139646.436715, 6.66876437198e+12, 6.45876192034e+11, -429.092233175, 4430.43888625,
3.26036133592, -2.30502640034e+12, 2.24326205132e+12, -4836.10991564, -4758.84177522,
2706791228.08, 1.13032470565e+12, -9.92763837127e+11, 5848.40155936, 7300.8394005,
0.772272269028, -1.57303434931e+12, 1.65209165347e+12, -5524.60757688, -5260.23932548,
51803316.4815, -4.99399207077e+12, -3.84295804563e+12, 2799.07993979, -3637.45397654,
1303.02553841, 11331860481.7, -59773302867.2, 47766.8216969, 3610.04986878,
7209854027.7, -5.78921230718e+11, 1.41684294699e+11, -3547.76846017, -14496.1619608,
17.6455818188, 7.24816722166e+12, 1.61894888215e+11, -95.5517976923, 4277.93252548,
459.173502821, -12705510478.3, 1.17108358e+11, -35125.6717295, -934.023408262,
8.21353770563, -2.0596698093e+12, -9.19630338423e+11, 3127.63480125, -7004.87435602,
3.00747565002, -1848759851.67, -59327460932.0, 47766.3078522, 3500.34778229,
119367654.072, -3.72749927622e+12, -1.86057703032e+12, 2520.98904897, -5050.57554849,
117.173329746, -6.36823416725e+12, -1.62860308893e+12, 1113.42767933, -4353.77302085,
15709.2005457, -6855987979.56, 97989567695.5, -34865.5013357, -885.388243282,
1.21322615865, 1.41602720505e+12, -1.05763712864e+12, 5725.15063825, 7903.39769543,
456829.286946, -1.6310021893e+12, 5.88360185123e+12, -4493.38454701, -1245.61794269,
146.332171181, -3.32069643094e+12, -5.67367951081e+12, 3878.1921818, -2269.83193395,
10316.5010205, 1.59864519244e+12, -2.17098160699e+12, 5650.25906679, 4160.6798805,
4024.25341612, 3.44620010964e+11, -3.59433669033e+12, 6035.60120751, 578.685063062,
6081.10515579, -1.9748657034e+12, -5.68749674894e+12, 4435.79215899, -1540.23715333,
23403480.1764, 4.43216330411e+12, -4.65204956121e+11, 569.72122839, 5427.9248078,
14498.1218262, -7620546989.61, 1.01483794095e+11, -34867.0378822, -937.79389464,
1817.18338344, -4.47086304519e+12, 7.64287664807e+11, -433.627104678, -5382.03390653,
5.79335893982, -3.46601288366e+12, -1.74535645218e+12, 2630.48846249, -5223.75064986,
178.560301143, -3.53486897757e+12, 6.36076091307e+12, -3733.29174795, -2074.70416895,
30340.8545566, -2.43183266626e+12, -6.02334041275e+12, 4191.85722083, -1692.3990051,
19.8508316317, 82672190033.2, 1.06708368367e+11, -22210.7836283, 19656.7548113,
9690436.94817, -2.17643093665e+12, 2.30909275723e+12, -4940.81307088, -4707.48812374,
11848439.8716, -415549047.79, 1.07167491017e+11, -34867.8537199, -477.593057169,
499265082.878, 4175830055.49, -55697124755.8, 47647.8703004, 3550.98525929,
239502.274982, -4.06979153388e+12, 1.15538674348e+12, -1018.09707017, -5243.45115936,
1169655.29564, -1.69002479394e+12, 2.24750069085e+12, -4807.13844424, -4492.36789216,
329317262.16, -6773792972.67, 2.24077598755e+11, -24036.0592813, -970.220547852,
1303388.97308, 2.31080764485e+12, -1.42795962793e+11, 467.024107369, 7557.65678894,
3042.96531113, 1.21667333098e+11, 1.0209396124e+11, -22203.1516051, 19918.7700705,
116009.674565, 7.02888548496e+12, 1.66493016122e+12, -988.088373154, 4171.44225366,
287.628233551, -4.30779841717e+12, 7.62369628622e+11, -906.914468963, -5124.3754442,
294261.688109, 1.23345174283e+12, -8.76554364783e+11, 4772.99629099, 9817.10403724,
17190.3815603, -1.13654816885e+12, -1.0612414824e+12, 6305.73659641, -6753.19755279,
6332883.37075, -5.39709795161e+12, -2.40699120413e+12, 1930.44805086, -4328.56472559,
1538.69185647, -3.81282124658e+12, 2.54208077016e+11, -392.089762499, -5880.88385929,
616.362435082, -9.43528341082e+11, 1.24313045232e+12, -7346.32565213, -5575.81583064,
2.71546937054, -3.33204202687e+11, 2.75453812341e+12, -6866.80112762, -830.64633424,
51137.0435635, 2.16105030267e+12, -3.47770482098e+12, 4836.25187506, 3005.25321048,
2297858.28659, 1.97737595882e+12, 1.09133651252e+12, -3704.46675703, 6712.06673793,
0.288169823299, 10425939783.5, -61826938211.4, 47781.9278587, 3602.83439457,
6554522905.23, 1.14804154718e+11, 1.05568727876e+11, -22196.293888, 19945.0474613,
1197929658.45, -4.39849612918e+12, 5.75711207404e+11, -776.455835652, -5272.69394342,
288420645.823, 2.28076482932e+12, 5.09630433546e+11, -1643.52097549, 7355.30021441,
6173003.41427, -3735212896.5, 1.09562231318e+11, -35341.3174608, -1086.81076979,
9178374.20367, -1.87850701481e+12, 1.98411075589e+12, -4688.26706865, -4500.46558125,
0.880419289762, 3760636779.42, -58210190124.2, 47867.0588926, 3425.91822956,
1.51680059892, -16149644739.6, 2.40048810461e+11, -24159.507394, -1055.8932994,
1.65097003743, 1.3196584753e+12, 3.07692474301e+12, -5786.99691078, 2481.97800001,
16.8975043814, -4.44065504361e+12, 7.98670747816e+11, -1085.61425393, -4859.24099513,
63947671.3868, 1.46079753171e+12, -5.97315014665e+12, 4513.2333955, 1103.75933006,
5309.57156037, 89197449885.3, 1.37357789703e+11, -22365.9416364, 19756.4919637,
1231815.57312, -14300658185.2, 1.00585619371e+11, -34941.1181261, -946.309174752,
4842800083.58, -3908104193.89, 1.18301098397e+11, -35199.6368969, -841.955111324,
92.9239235594, 3.93808080029e+11, -1.45585695918e+11, 6165.62235228, 16677.9564807,
720401.604524, 1.31820032281e+12, -9.00595637132e+11, 5610.61068356, 8243.28922295,
272.219553676, 8724852084.78, -57618795293.1, 47749.6911575, 3627.89302299,
662.576872229, -2.01342408225e+12, 2.34227872908e+12, -4943.72981155, -4541.8071084,
240.055404617, 1.23067651566e+12, -1.3130489455e+12, 6266.38633784, 5873.27268378,
300290749.967, -31996323.2945, -61584114372.5, 47792.4925493, 3511.26216457,
16215.1653337, -95546143395.2, 7.71880270312e+11, -11686.9822389, -1871.86805258,
868614532.314, 95992234055.4, 1.17211938273e+11, -22464.3165385, 19668.145515,
9401859.20543, 1.45836201748e+12, -9.14177247243e+11, 5524.00099231, 8023.61964661,
42254.2610946, 66474680126.5, 2.80030090147e+12, -6882.15812405, 163.371464701,
702.848171105, 3.15594727246e+11, -56022945716.5, 3556.93716623, 20037.3364958,
24.6369344562, -2.90431918442e+12, 6.5615656329e+12, -3933.06185527, -1740.87521772,
598.184850214, 1.15622343714e+11, 1.19608060347e+11, -22319.2732307, 19935.1496175,
81382378.862, -5.28712123285e+12, -2.15310698542e+12, 1818.72745783, -4466.02636293,
315553.735039, -14855638715.8, -25953216367.7, 57823.4539336, -33098.1843933,
2.78871885634, 1.7472092222e+12, 1.92585799556e+12, -5291.68908565, 4800.81500962,
23140559.0458, 4548363515.59, -58391860048.4, 47917.3799601, 3619.79979656,
5.05099181881, -7.73587692856e+11, -1.02052052301e+12, 8113.70474939, -6150.45165296,
81.8068189906, 2.1798558439e+12, -4.7027067923e+12, 4591.35965348, 2128.24286398,
77.9554537574, 7824596414.65, -58729476471.3, 47772.6147726, 3632.01723069,
5.18922054174, -20226528779.5, 2.32182181778e+11, -24134.1771736, -1086.6617438,
13871404.309, -7108576894.91, 2.13544674962e+11, -24056.6895994, -1020.32377113,
355.759649665, 5082875543.79, 1.01023299474e+11, -34902.7639845, -688.91564116,
48539.1684902, -1.80928739627e+12, -1.90617997959e+12, 5154.72234065, -4892.70386954,
356951314.8, 3.60429046697e+11, -5.92475119054e+11, 11819.9390263, 7190.59622632,
159.91534698, 31574704847.5, 2.20145492822e+11, -24104.4904549, -998.816147838,
5650363.06142, -87752115069.4, 7.99931497886e+11, -12007.097579, -2565.26086946,
36091833.4995, -12854697042.0, 8.38086834584e+11, -13550.0136193, 561.17586704,
2.73828431587, -5.08613712097e+12, 7.30080549056e+11, -931.911309139, -5430.78539432,
5305.48000538, 4.99043594116e+12, 9.22858764981e+11, -930.005280651, 5029.08132223,
5464.28055966, -4.00948946017e+12, 2.64101202077e+12, -2892.43924825, -4391.19723381,
7297.70411352, 3.61927921021e+12, 4.55161310243e+11, -752.716664748, 5985.33248452,
127984699.331, 1.12296336692e+12, -7.97143549326e+11, 5683.09668958, 8005.97257356,
42948.917402, -1.95326449776e+12, 2.03672821008e+12, -4660.89982719, -4482.62536612,
1688.04046069, 98268834592.6, 1.02146633312e+11, -22052.9863451, 19776.5839444,
6.14961968152, 99369878269.4, 1.12342214956e+11, -23074.3057833, 19696.5456912,
2791643.55113, 1.29658985931e+12, -7.44248714077e+11, 5019.4513094, 7856.99252164,
39.8472150144, -19080256552.9, 8.59161061358e+11, -13907.9158615, 68.1551997099,
46539552.0331, 3867225768.05, -55729076857.8, 47650.2841421, 3535.45714442,
437.637440168, 10867551857.7, -58109115430.2, 47754.8376445, 3615.14182272,
207020110.46, -2.26479144705e+12, 1.18149192781e+12, -3334.23117212, -6391.35830162,
13995.1398527, 5.50469326123e+11, 4.350134912e+11, -8528.48317103, 10792.0064067,
5.23435674934, -3.38561233537e+12, 3.93170626904e+12, -3832.89548454, -3300.52586452,
576520.281735, 14235394547.0, 8.40829734899e+11, -13210.7438129, 375.925086761,
231281.434411, 97532436814.0, 1.19140438271e+11, -22475.7051536, 19743.819555,
41.0405579441, -6.88674336114e+12, 7.1107302425e+11, -449.727760203, -4355.61406674,
2559019.78498, 8.95639041137e+11, -5.18422193459e+12, 4949.81774854, 855.142792502,
75413644.3394, -1.12525978991e+12, -4.74242226914e+12, 5077.73523084, -1204.8212822,
517150.57617, -6.1758323254e+12, 3.56782890988e+11, -267.168957403, -4624.63510766,
581087020.942, -2.40200608799e+12, 5.13191477401e+12, -4383.77671669, -2051.83811999,
2867477.86087, -3.21237878348e+12, 2.01394785336e+12, -3143.00151069, -5013.2933445,
25.7625854927, -268815314.905, 2.37054396813e+11, -24150.1093786, -989.76727217,
196.962879886, -4.76535410433e+12, 1.04414962403e+12, -1027.94255169, -5426.9202789,
2051792282.34, -1.1471083759e+11, 8.0726345034e+11, -12570.8085771, -2280.75549178,
118.651120599, -3.73577392651e+12, 8.508877518e+11, -950.037152026, -5230.23324547,
2205732150.71, 1.84588354371e+12, -1.8918049559e+12, 5072.30697443, 4949.18249555,
1.09969032639, -3.17407848977e+12, -5182819174.41, 10.5596418413, -6466.9692112,
23.4055119005, -33371681244.4, 2.58561747119e+11, -24136.6084386, -1050.4295771,
7.91872056313, -2.43418163784e+12, -2.48791054363e+12, 4414.22357964, -4318.89402551,
0.0839458473498, -3.93326174168e+12, 5.20319985022e+11, -893.938138472, -5230.99613299,
4847.59655819, -6.59966308344e+11, 7479925189.25, -160.724936008, -14181.029889,
556998.455906, 1.28794098035e+12, -7.7019797841e+11, 4982.95228821, 7897.49244754,
1771.71926436, -2.61596580767e+12, 1.75563982344e+12, -3617.26258236, -5389.84996038,
578.036505551, -3.79110134122e+12, 7.76610743939e+11, -940.052210308, -5225.89896154,
44958823.1041, 2.82283959925e+12, -2.62741769328e+11, 634.162607072, 6813.30313102,
368172.950016, 2.71913421044e+12, 3.09567484897e+12, -4264.53969142, 3745.82484674,
19.2178654251, -5.01471515681e+11, -3.74654244115e+12, 5873.69428429, -786.18897868,
