# mass, x, y, vx, vy,
4708607.37782, 2.70326939305e+12, -6.85738570355e+11, 1696.37626299, 6687.33279575,
152956462.133, -5.95986643573e+12, 3.78765999011e+12, -2325.54968599, -3659.24226419,
6098281258.05, 2.86252918068e+12, -1.70686430636e+12, 3232.20165366, 5420.62512935,
1.10023516597, 1.12105202364e+12, -6.92808724906e+12, 4293.23936516, 694.700355997,
197804.867261, 7.71832052369e+11, 2.14274071628e+11, -3443.59849534, 12404.1125181,
22.9839483251, -6.85508854189e+12, -6.36825306042e+11, 406.17413856, -4372.25037516,
4.42335520153, 1.00457653501e+12, 2.78369987797e+12, -6299.74953561, 2273.44212284,
139153.917515, 66383306193.8, 1.62195156734e+12, -9035.37936309, 369.800410144,
455.319546051, 2.02427468046e+12, 1.04616839566e+12, -3504.29993763, 6780.61549733,
1133760771.02, 5.41129428405e+12, -1.70890616237e+11, 156.297594272, 4949.20257832,
1928235.01397, 1.19729839004e+12, -1.12269459549e+12, 6151.45669126, 6560.22503575,
742291.757179, 2.0700129959e+11, -1.08901990423e+12, 10750.5758192, 2043.47336286,
62.4379842723, 4.39590651775e+11, 30455747502.4, -1199.63012278, 17315.1615314,
85866849.8997, -2.76765902688e+12, -5.45845318015e+11, 1327.33912325, -6730.15227014,
1734213.45524, -4.5545569305e+12, 4.31337492601e+12, -3163.19406575, -3340.06380197,
331.079484514, -6.30714621038e+12, -2.71914073016e+12, 1740.46941676, -4037.08236371,
1114218624.58, 1.14003176991e+11, -3.04622469429e+11, 18920.5658443, 7080.9110725,
2286023768.11, -4.08428983685e+12, 1.11695108472e+12, -1476.98994398, -5400.82291864,
41.092730985, -1.18133843744e+12, 1.96629616774e+12, -6520.84160892, -3917.68084761,
37.9316001326, 3.8967381956e+12, -2.20472846783e+12, 2681.35687001, 4739.15309022,
12705.1400073, -5.98547602308e+12, -1.12131275588e+12, 859.713561039, -4589.08086022,
610564184.659, -2.97997936645e+12, -3.47857496071e+12, 4088.32991964, -3502.33614091,
4456.91444426, -1.6202934913e+12, -7.33565248393e+11, 3563.08807311, -7870.12256434,
33962579.9615, -1.08921079788e+12, 4.30230696071e+12, -5301.81576985, -1342.25545448,
156578437.456, -5.14674994251e+12, -6.72760641882e+11, 655.470310415, -5014.47553918,
108119.90754, 5.70525018394e+12, -1.58280659713e+12, 1265.8271687, 4562.69306696,
20613.5409186, -2139212904.99, 4.11752409171e+11, -17954.9262878, -93.2827815153,
26065314.499, -4.63683685514e+12, -3.52595787688e+12, 2889.51147477, -3799.87333015,
579318.749022, 1.00946619776e+12, 5.24914356914e+11, -4983.19680262, 9583.21802933,
4237542.38556, 2.46533469907e+12, 6.09224504713e+12, -4166.058646, 1685.86930744,
187137.064327, -1.8668859841e+12, -2.39561393521e+12, 5214.70508327, -4063.78493967,
865196028.95, -6.83973653388e+12, -1.73366587987e+12, 1065.70019476, -4204.44829705,
216232904.322, 3.57158204731e+12, 3.26830465552e+12, -3535.02446082, 3863.0517139,
18081026.4808, 1.54493837756e+11, 9.63414543817e+11, -11516.849376, 1846.85011284,
3702634688.53, 1.86107842487e+12, -4.903283286e+11, 2115.88074584, 8030.98612905,
9840.17754392, 2.08168790665e+12, -9.93393571016e+11, 3267.25086251, 6846.62837261,
3.8235717168, 7.15037718894e+12, 1.97826422804e+12, -1127.91805574, 4076.82625123,
5118639.06221, 1.40035427696e+12, -1.83116006066e+12, 6027.84534527, 4609.71118333,
33615465.3223, 2.5455050547e+11, -1.51701174617e+12, 9161.6095505, 1537.29352979,
19744866.6163, -4.04181498871e+11, 1.85174029222e+12, -8176.37281996, -1784.66636795,
208.036816803, -4.8418919873e+12, 2.7061137655e+11, -291.956431367, -5223.80663999,
77378.7823094, -1.55040480954e+12, -1.67336492996e+12, 5595.69609134, -5184.52011117,
47904576.0193, 7.99442671695e+11, -3.50465676724e+12, 5924.68884384, 1351.47302371,
17791717.9888, 1.80773321924e+12, 5.4556260395e+12, -4562.01124075, 1511.63206692,
173601.00733, 1.25480576176e+12, 4.41588725158e+12, -5172.60123252, 1469.83142006,
18037355.0432, -1.55799299799e+12, -6.97059645128e+12, 4207.23793716, -940.356724533,
2337165151.13, 4.37875666426e+12, -5.69133602762e+11, 706.71093389, 5437.2386316,
6320.94780576, 5.71831942114e+12, -4.25787260746e+12, 2577.04312107, 3460.9667989,
190487209.294, 2.16748968452e+12, 3.87481065374e+12, -4772.10691649, 2669.41882823,
85791500.5947, 8.61957483031e+11, 3.1935733252e+11, -4175.03716775, 11268.5827511,
491.292501055, 90429874784.9, -2.69883475693e+11, 20476.8951414, 6861.19466507,
26963.078433, -1.91653017049e+12, -4.25288957621e+12, 4863.49049462, -2191.69251865,
3.38403488377, 7.11412750071e+11, 3.87739816243e+12, -5707.63021288, 1047.2179374,
3.25963136701, 3.08312055211e+12, -1.87679884381e+12, 3153.33238843, 5180.15232505,
1593601.56499, 2.49483012019e+12, 2.29609308656e+12, -4237.24583644, 4603.99824436,
108742806.274, 5.08783972096e+12, -3.07902543133e+12, 2446.13042189, 4042.03206524,
272844.877973, 2.13024207162e+12, -2.25697881492e+12, 4756.13880215, 4489.06605052,
68276.3061544, 7.46849428056e+11, -1.29897284792e+12, 8159.84089716, 4691.53186446,
12475692.6406, -3.41561569653e+12, 7.7362079901e+11, -1360.00372374, -6004.5568476,
26017.380716, 3.01535601337e+12, 3.10102530604e+12, -3971.75613779, 3862.03193196,
67.3186601261, -4.28816807722e+11, -5.35680387739e+12, 4954.23968053, -396.591193764,
7369951.46201, 8.75123031027e+11, -3.92401752089e+11, 4813.53891788, 10735.0151862,
7731.50243351, -7.69635680003e+11, -7.26640131078e+11, 7688.04733592, -8142.95176692,
2973.56827382, 5.38367414063e+12, -4.33419244677e+12, 2748.26054148, 3413.72456129,
42707.6603483, 4.19971920448e+12, 3.06533157927e+12, -2978.90350784, 4081.30668628,
9401625.55305, -3.55547154792e+11, 3.72340868386e+11, -11613.242595, -11089.4497842,
26474.513666, 2.12488509222e+12, -1.74748577871e+12, 4412.16770553, 5365.05046054,
5235.55086669, 2.30614773666e+12, -6.5450938406e+12, 4125.10213111, 1453.46960255,
76018.6874128, 3.05109429293e+12, 5.35587189241e+12, -4032.27161976, 2297.07527994,
6119064.14744, -1.48364401291e+11, 5.59249032402e+12, -4869.43654175, -129.182349058,
230798.553304, -2.4346852518e+12, 2.44721964226e+12, -4396.12284948, -4373.60639066,
136.565507361, -6.72541274088e+12, -7.88167570116e+11, 515.356323054, -4397.52168521,
256563.949266, -6.91555153692e+12, -1.63726367347e+12, 995.692433389, -4205.65266891,
143995.801018, -6.69887302061e+12, -9.77098685534e+11, 639.130022048, -4381.79983737,
21387150.9659, -3.51416665576e+12, -85497111106.4, 149.463676645, -6143.36861111,
8.27568566606, 1.46043357797e+12, 2.39378501622e+12, -5873.55998866, 3583.42297723,
155441038.918, 4.8675982148e+12, 2.59050690984e+11, -277.333240449, 5211.12984099,
359669762.234, 5.38374137031e+12, 8.20982671143e+11, -744.270111497, 4880.68497765,
17007179.8328, 3.22099480501e+12, 1.67350808806e+12, -2788.13976478, 5366.32225565,
18.8769842068, 1.20063546476e+12, -2.5821294353e+12, 6191.07866262, 2878.72037157,
285.333041936, 3.33394456354e+12, 9.21546724446e+11, -1650.47410251, 5971.03653603,
441552102.673, 2.91707465314e+11, -5.08480927154e+12, 5096.86261861, 292.39894677,
32.3934217355, -2.46563549163e+12, -5.48303584203e+12, 4285.61412695, -1927.17366789,
0.417994647616, -3.61906880169e+12, 2.67781927172e+12, -3229.81432661, -4365.08930536,
149.048912495, 5.37719193839e+11, 2.30175264939e+11, -5928.33636335, 13849.3606207,
1075.42622469, 6.85863021865e+12, -2.09316490211e+12, 1255.88906061, 4115.14575546,
5603832.66853, 2.63948412437e+12, -3.42955491975e+12, 4389.01558517, 3377.91265331,
3045000.00297, -2.84057433315e+12, 1.32885185534e+12, -2756.8675272, -5893.12277829,
6.66776908035, -5.03558867672e+12, 3.34587858952e+12, -2593.20473026, -3902.80520549,
28.6242295707, -3.57296170151e+11, -19948913374.2, 1073.67637713, -19230.1430326,
3683811.29569, -2.01304492393e+12, 3.93732264736e+11, -1544.19834976, -7895.06202042,
221440.471129, -2.3365518063e+12, 4.63013177422e+11, -1451.09263553, -7322.80048169,
1452959.2906, -1.0040932872e+12, 4.28408591944e+12, -5347.64794132, -1253.36827999,
26260.0465912, -2.40818824227e+12, -1.9167579784e+12, 4089.78720969, -5138.35214604,
3.70771843762, -1.41261516566e+12, -56389023590.1, 386.501034084, -9682.33155197,
20408970.6062, -1.76138986256e+12, 1.33398530338e+12, -4679.64027399, -6178.981821,
8.20565002376, 7.62206271959e+11, 1.20936235187e+12, -8152.36195363, 5138.06420608,
277679492.398, 4.83703567257e+11, 8.87457240136e+11, -10062.6732286, 5484.60333261,
12376325.2359, 6.19202944213e+12, 2.72493983771e+11, -203.464056779, 4623.4247544,
9067.75645253, 3.03058754033e+12, 3.62615543536e+12, -4066.67851299, 3398.75812047,
1470.1956969, -1.07732445521e+12, -4.51598676991e+12, 5201.22560847, -1240.79361402,
1740996694.18, -4.78450158423e+12, -1.72759441376e+12, 1734.91798945, -4804.78392552,
10547869.6554, -2.23296833403e+12, -3.43193379507e+12, 4772.65446178, -3105.30066101,
3304737650.71, -3.90702488325e+11, -1.17819994408e+12, 9815.6494365, -3254.96421776,
4.7117932695, -1.70718363889e+12, -4.19585308826e+12, 5014.21740458, -2040.15482308,
3345877.24629, 2.79798157105e+12, -4.45258346956e+12, 4254.04160257, 2673.21883752,
512393862.459, 5.73825647341e+11, -1.5266153309e+12, 8445.00036051, 3174.31490473,
42314.3412273, 6.30604501967e+12, -2.9497674345e+12, 1850.1691542, 3955.31181337,
33563.656299, 1.80624399474e+12, -1.7122715186e+12, 5024.39943016, 5300.14731854,
3.66606851086, 5.13303431472e+12, 2.23160707582e+12, -1941.67957187, 4466.15713786,
2025.7444992, -1.69893651026e+12, -1.72138077532e+12, 5272.86096069, -5204.11063494,
1055.21035185, 5.38997766589e+12, -1.50587606614e+12, 1310.5040879, 4690.68333291,
2785.84586998, 3.0610101015e+11, -1.37268958352e+12, 9482.37903214, 2114.50996293,
566726.398072, 1.76017714585e+12, -63895954357.4, 314.934580812, 8675.67684304,
0.890608651788, -19728151265.7, -65179867938.2, 42257.4163337, -12790.1563458,
10294.5855432, -1.56827254021e+12, -32124076833.9, 188.396227887, -9197.35786965,
657.437679148, 1.06841678778e+11, 84646536497.0, -19379.0391229, 24460.4110065,
189022743.621, -2.78728808542e+12, -9.92394299258e+11, 2246.70729483, -6310.21407416,
60316776.1737, -5.588675097e+12, 9.9234510959e+11, -845.471374057, -4761.51367882,
1.91320657517, -4.51372708035e+12, -1.18109854271e+12, 1350.27388351, -5160.25341961,
432591.147522, -2.84489182905e+11, -2.72301485673e+12, 6925.47305664, -723.544407494,
52948446.5901, -2.8162090791e+11, 10846700955.0, -835.272135551, -21686.7873597,
4394086055.07, -58736331829.6, -1.23524955765e+11, 28134.4359707, -13377.9733559,
6.32156617947, 4.64020214003e+12, -5.26233121627e+12, 3262.5607312, 2876.85070831,
59.9499759737, 9.85472070112e+11, 3.50337921371e+12, -5813.83990882, 1635.38586626,
1.57396704779, -1.23501368595e+12, 3.3143296738e+11, -2640.86767656, -9840.62553926,
433510468.112, 4.88414470756e+12, -5.64539800087e+12, 3189.07865985, 2759.04757399,
132569.182115, -6.54096577891e+12, -3.07303847969e+12, 1822.43563675, -3879.05625428,
517598161.485, 53320146866.0, -7745412773.82, 7135.36962878, 49120.5527271,
1681.78850884, 2.45046227719e+12, -2.20270783296e+12, 4243.20872986, 4720.47303377,
356.415963776, 1.33372166814e+12, -2.42753601545e+12, 6067.44114967, 3333.53560153,
17.9831860949, -5.77227329754e+12, -4.5476063751e+12, 2630.26113165, -3338.58844488,
3.00297717589, -3.156069589e+12, 6.60780132724e+12, -3841.92778011, -1835.01150072,
1691.56465072, -4.79999668828e+12, 2.70635549167e+12, -2410.58570549, -4275.41889406,
24872078.0501, 7.40231472362e+11, 3.13122582196e+12, -6250.86894578, 1477.72475905,
147.398768106, -5.71043684519e+11, -7.34981006894e+12, 4230.69898004, -328.70426732,
14258.9328115, -9.52752291303e+11, 5.34393919065e+11, -5392.69683545, -9614.45121843,
582.356998916, -3.56287168229e+12, 4.65215764026e+11, -786.969887642, -6027.03722512,
1172.09949868, -2.52642508667e+12, 4.05348107667e+12, -4473.9820626, -2788.51197439,
647153.411943, -9.88621653616e+11, 2.45766296757e+12, -6567.45232632, -2641.82911349,
4454378.39449, -3.79191280092e+12, -3.22602045015e+12, 3345.99481265, -3932.93246523,
13275412.1049, 4.4878146156e+12, -3.38642233566e+12, 2926.84945706, 3878.77130172,
3.00936459767, -1.69948848907e+12, -2.18727166054e+12, 5466.55860473, -4247.46207394,
137.48816447, 2.72301396537e+12, 2.46666458743e+11, -628.613781115, 6939.42789598,
102709.089564, -1.99994798646e+11, 70176928618.7, -8286.19807647, -23614.5489474,
1151.17383699, -2.3318472702e+11, 38314444453.2, -3842.78252456, -23387.4771454,
172.859105387, 4.58371935041e+12, -2.68498437441e+12, 2526.61363881, 4313.35390165,
1340.59632249, 1.03076282093e+11, 1.01450120182e+12, -11351.1269456, 1153.3076166,
37022637.2715, -2.79486462825e+12, -6.45419580184e+12, 3986.6668629, -1726.34895839,
6059241.49513, -4.11858114022e+12, -6.15091098727e+11, 833.956572722, -5584.07985302,
8.73600534132, 1.69964962972e+12, 3.57304488178e+12, -5230.57722985, 2488.11558379,
3.75752038523, -3.66173900448e+11, -6.29980790686e+12, 4578.76395667, -266.138885825,
16258676.3836, -3.25662928268e+12, -3.14886760791e+12, 3762.8419757, -3891.61530112,
423736421.611, -2.07100665008e+12, 1.24234869012e+12, -3813.84470252, -6357.71406542,
170910.044607, -5.7120753616e+12, -3.66131014218e+12, 2386.95963047, -3723.93836218,
104827.69002, -1.33756396792e+12, 6.99475051198e+12, -4240.59178711, -810.902800235,
1348.24053976, 1.91314909375e+12, 6.36984094436e+12, -4278.72584659, 1285.09338731,
20.1036740418, -5.75306548564e+12, -2.13294136912e+12, 1616.92504354, -4361.24302126,
14399.9044488, -6.15776203915e+12, -1.67984082818e+12, 1200.22776162, -4399.6531248,
376929.429706, -3.41773232193e+11, 1.08727338798e+11, -5832.31657482, -18333.2886557,
6.1686714511, 5.26673604133e+12, 1.5069640758e+12, -1354.15966338, 4732.69510492,
10835.9977352, -1.24088327543e+12, 4.39569728185e+11, -3353.02608399, -9465.42430681,
95122978.8989, -2.03736184494e+12, 5.57636121678e+11, -2092.80478303, -7646.20591833,
165265750.194, 2.02848450298e+12, 4.53486868425e+12, -4718.66560034, 2110.69839316,
1317051.84708, 3.64757323996e+12, 1.13602710796e+12, -1752.82413162, 5627.99457165,
4.93146120301, -2.5819931704e+12, 1.68040926007e+12, -3580.63435098, -5501.73916535,
31625583.0862, 7.02459121556e+11, -5.26694484343e+12, 4954.36668173, 660.770175229,
197.618292643, -1.79901454828e+12, 1.22171949296e+12, -4389.36239104, -6463.45322693,
338.682523485, -2.03061736439e+12, 3.95959380189e+12, -4859.96108038, -2492.35700777,
10087.6981046, -6.41245138292e+12, -1.47715509863e+12, 1008.22911601, -4376.80524897,
139051659.313, -1.80111776715e+12, -2.10300840444e+12, 5258.91852078, -4503.99131254,
957335938.875, 3.63308159874e+12, -3.43164892195e+12, 3538.97707162, 3746.70975082,
196.86866054, -1.25121121967e+12, -2.04420945558e+12, 6347.55998531, -3885.18810999,
841.972653291, -4.16078960008e+11, -3.73759809538e+12, 5904.76251993, -657.333235326,
1.4572291078, -3.321836582e+12, 2.69579884014e+12, -3510.14707169, -4325.29860066,
340578955.454, -1.6191782189e+12, -1.9073524784e+12, 5552.96156497, -4713.98680538,
985.305527926, -3.70751843987e+11, 6.80364173072e+12, -4407.31385552, -240.168398578,
3602048.17912, -1.05968802774e+11, -3.04515006842e+12, 6596.47526627, -229.552097858,
1254162793.6, -4.49375992833e+12, -5.1326179709e+12, 3318.91498106, -2905.80893259,
45507.1466237, -1.02426587686e+12, -7.07097971857e+12, 4265.862321, -617.930949413,
776631008.695, 5.20013329724e+11, 1.16800806724e+12, -9308.64384718, 4144.33685687,
8006.05730279, -1.05258913816e+12, 2.27364395678e+12, -6605.38383374, -3057.97891356,
295270419.836, 2.02005835213e+12, 1.84827681623e+12, -4700.26317514, 5137.11247188,
2035957455.17, 9.60505074553e+11, -8.75359010548e+11, 6807.82716882, 7470.02368575,
5.71368255111, -1.58399827084e+12, 1.5044521908e+12, -5368.2708427, -5652.11163521,
214.771298587, 5.61404867882e+12, -67440321301.3, 58.4075328636, 4862.11700032,
761.895696677, -2.25144266684e+12, -1.59007040819e+12, 4003.42429039, -5668.60449352,
586.231022318, -2.19345133326e+12, 8.1076840567e+11, -2612.17175911, -7066.96460749,
44.6724461877, -5.11975337436e+11, -1.72207771477e+12, 8239.41455885, -2449.58576077,
380.426526193, -1.91948443181e+12, -8.06656009285e+11, 3093.48806025, -7361.13300255,
1603657.91772, -1.58112571579e+12, 3.97903864971e+12, -5174.50368289, -2056.16018333,
1160.65232773, -5.49173516453e+12, -9.62291994381e+11, 842.175348036, -4806.23760824,
6053.88619156, 3.97781732475e+12, 3.73662159334e+12, -3376.66009086, 3594.62061482,
184.982557692, 4.9484922572e+11, -1.81485846119e+12, 8104.5862027, 2209.84076331,
35194163.3137, 1.5483534962e+12, -7.3448706815e+11, 3772.08200843, 7951.83008519,
500380.106989, 1.40874708821e+12, -2.9489539656e+12, 5750.7258544, 2747.18371225,
125.789919455, 7.71454629721e+11, -4.47326599488e+12, 5329.07442782, 919.046429202,
211058.789685, -2.15876551564e+12, 2.71671916391e+12, -4842.42472121, -3847.89846484,
1608.95751684, -5.33256250028e+12, 3.06946529376e+12, -2317.16172551, -4025.59030384,
2.91454216846, 1.60041712371e+12, 9.62525624403e+11, -4345.20224868, 7224.8841054,
2.09652687911, 2.21594815446e+12, 6.56724658777e+12, -4146.64926913, 1399.17995652,
1802.14046721, -3.06759213501e+12, -3.98908677596e+12, 4071.44384052, -3130.92439568,
0.493884380293, 1.07571516061e+12, -1.90338918557e+12, 6783.65140065, 3833.833202,
424111.638822, 4.19193731484e+11, -3.35203682104e+11, 9821.52462182, 12282.4472847,
1043254530.47, -4.27865843278e+12, -3.79073230975e+12, 3195.62836937, -3606.95537257,
13234350.8221, 3.30518395688e+12, -2.99108700318e+12, 3661.65420489, 4046.16807227,
150912615.54, 1.97768723764e+12, 5.17170333069e+11, -2038.74199799, 7796.259322,
34.4214617573, 4.39942015007e+12, -1.24869518537e+12, 1471.0822775, 5182.93742931,
20.3772124055, 1.12305267465e+12, -8.61410024351e+11, 5894.06689328, 7684.3168781,
2500382195.68, 6.38641081369e+12, -8.43579743784e+11, 594.452670242, 4500.36761721,
24728653.6901, -55633311972.4, -7.61758546352e+11, 13148.2852728, -960.255267216,
2485875.81767, -1.8246259344e+12, 6.65375043224e+11, -2832.36774769, -7767.06565844,
553691211.767, -3.60458729914e+12, 1.63161932746e+12, -2388.55210146, -5276.80962304,
7879.81456197, 4.35948171704e+11, 5.67810705385e+12, -4813.86947901, 369.594581132,
6847159853.59, 1.14967471858e+12, -1.18107384139e+11, 1095.23049844, 10661.1354087,
156684.054738, 2.22325837031e+12, 4.96185501442e+12, -4509.14784068, 2020.41386752,
8068.31568937, 2.7263505894e+12, -3.90015064501e+12, 4328.87132298, 3026.04231401,
589894412.375, 1.16249251331e+11, -12705375067.4, 3660.53850044, 33492.5067453,
27417055.26, 5.26529191875e+12, 1.09498516743e+12, -1011.56595577, 4864.16639293,
25.800438201, -4.63551337975e+11, 5.56805981042e+11, -10402.7712109, -8660.5005651,
25076275.2819, -2.91760017766e+12, -18770894347.9, 43.3953615291, -6745.0336761,
32659.1265713, 5.51199864038e+11, 4.15575996127e+11, -8348.27767234, 11072.750979,
2.34790151598, 2.49785054323e+12, 6.72823480147e+12, -4031.83807148, 1496.81591297,
445883010.763, -6.45183221471e+11, 1.94806189977e+12, -7634.98762613, -2528.64958403,
219639673.55, -6.63685976968e+12, 2.69315427731e+11, -181.255778545, -4466.76670098,
179279.262444, 2.60715888144e+12, 1.17415917561e+12, -2797.91622726, 6212.62627158,
3710369107.33, 4.78799112416e+11, 6.24658868994e+11, -10307.4238239, 7900.60883334,
26162.2268871, -3.03948413671e+12, 4.85295402616e+12, -4080.50877899, -2555.68909917,
8932.62808497, 2.56180661909e+12, 1.43918913328e+12, -3292.03815186, 5859.94219431,
180223794.669, 7.17488144686e+12, -1.9562456612e+12, 1111.36253542, 4076.12121232,
3032.77882944, -6.74048351265e+12, -70772514774.4, 46.5910650381, -4437.40492658,
3480272.32958, 2.81627311656e+12, 1.84359235506e+12, -3439.50885519, 5254.19640435,
1066.98550926, -1.50723936363e+12, 3.89501135991e+12, -5257.81743282, -2034.59981737,
25662217.0582, -1.18671097695e+12, -4.57989148312e+12, 5127.63300327, -1328.63811145,
5691922.93553, -5.195513847e+12, 12901260538.5, -12.5515647311, -5054.68656863,
74516749.2414, 2.91002329108e+12, -5.5023688766e+12, 4082.29458188, 2158.99235052,
691.647896991, -1.25003070696e+12, -2.66692170642e+12, 6078.78577024, -2849.22832776,
110328124.5, -4.54052130335e+11, -1.2288758405e+12, 9442.21216698, -3488.76298825,
43.8281278975, 7.58934453134e+11, -2.67255612743e+12, 6649.4550219, 1888.2673628,
12821.5417488, -5.43885728738e+11, -6.42268845056e+12, 4521.93843604, -382.926526878,
26722490.7415, 3.85384868053e+12, 1.7473117553e+12, -2312.84024374, 5101.17115309,
84954.8521596, 2.42332440138e+12, -1.77675710947e+11, 540.474167812, 7371.54353959,
656.766938508, 2.67894742078e+12, -5.39291482415e+12, 4204.94774023, 2088.82103102,
2747600386.62, -1.91650885328e+12, -1.96815462717e+12, 4980.28887656, -4849.60256275,
890.880294144, -4.20790704064e+12, 1.96206452068e+12, -2259.66960411, -4846.1605296,
350059144.676, 3.42155326741e+11, -70542934598.6, 3936.13352595, 19091.4803918,
35.1190313514, -1.37568542731e+12, -5.74122235482e+12, 4611.30702803, -1104.9402875,
63.6305054501, 1.65830445744e+12, -5.35642294174e+12, 4647.94093751, 1438.96426,
22428915.5882, 3.22747497355e+12, 5.03155256376e+12, -3966.51718955, 2544.31108473,
243.449528563, -1.34625509525e+12, 3.95238102719e+12, -5337.36342759, -1818.00607283,
301980360.906, -3.9447303504e+12, -2.59518014302e+12, 2914.13634267, -4429.55072197,
24.7746453959, 5.3629175097e+12, -8.51083618818e+11, 774.960133471, 4883.24199552,
941314.917218, 1.54937264508e+12, -1.72825993443e+12, 5630.96517111, 5048.11991976,
3645847690.22, -3.30015821049e+12, -1.48824388085e+12, 2489.33939073, -5520.07230449,
2217333548.49, -76487476533.3, 1.93281114863e+12, -8277.6315241, -327.572172479,
3534083.07927, 1.04447781322e+12, -2.86789277628e+12, 6196.69731294, 2256.81828558,
423850621.973, 2.63831973187e+12, -6.33892570209e+11, 1634.0108126, 6800.90471412,
5042582946.27, 5.94880395476e+12, -7.45487648944e+11, 585.101156995, 4668.96008485,
92625027.6948, -4.74264690746e+11, 37312283962.0, -1310.15075737, -16652.9136734,
4.94298157905, -4.0294730171e+12, -1.7291678636e+12, 2169.79908313, -5056.27420106,
38.8454384121, -6.49682773506e+12, 19136433245.4, -13.3142477596, -4520.19313143,
1128.49084114, -9.82117297802e+11, -1.56341038375e+12, 7180.12046954, -4510.47312127,
1.61329966511, 6.72152127336e+11, -2.2015638299e+12, 7263.00779662, 2217.44474317,
46623.077268, -2.98214441964e+12, -1.30663907177e+12, 2562.54586315, -5848.50247554,
1836273.64998, 4.9658410425e+12, -4.32995168183e+12, 2949.95756731, 3383.1833327,
5.0245382062, -1.6569718297e+11, -4.48084564477e+12, 5437.32633841, -201.066880805,
1.59603125719, 9.88862450719e+11, -3.80322586107e+12, 5625.05820142, 1462.55022491,
21498.5687839, 1.98705225023e+12, 1.72845968635e+12, -4659.51060079, 5356.61380904,
1003959.9788, 4.38757133943e+12, 4.50381555411e+12, -3291.19530419, 3206.24901612,
1122296.09854, 5.0777079879e+11, 2.71945455317e+12, -6809.37522817, 1271.43213143,
6848750.68771, 6.57524567424e+12, -1.68193144527e+12, 1095.98949837, 4284.59806041,
2276260.34269, 4.04601577503e+12, -1.83005744605e+12, 2253.23093035, 4981.59656608,
1.49945899219, -1.57940159087e+12, -3.66728788996e+12, 5295.62893171, -2280.68398511,
0.84086400123, 3.12765820921e+12, 4.0906044461e+12, -4033.44078329, 3083.95112347,
1097967149.18, -3.29228073176e+11, 4.42641638201e+12, -5453.65184234, -405.63180977,
4130831.08519, 4.31876854106e+12, -3.59996098202e+11, 459.740779143, 5515.37648302,
2078591.7633, 2.85702123786e+12, 4.9879061639e+12, -4169.95346194, 2388.50636122,
1952925.23954, -5.10190985315e+12, 9.21452569815e+11, -899.350524071, -4979.53497608,
352899554.721, -1.35563081251e+12, 1.22879269124e+12, -5720.48016902, -6310.95809304,
13.3546152282, -1.01198858257e+12, 7.88935390678e+11, -6253.49386895, -8021.52428617,
2290086.7816, 1.53020453173e+12, -6.73630829506e+12, 4274.75653653, 971.044010712,
