# Info, Time [s]
Iteration 1310, 0.019722
Iteration 1320, 0.019652
Iteration 1330, 0.019405
Iteration 1340, 0.020105
Iteration 1350, 0.019385
Iteration 1360, 0.019399
Iteration 1370, 0.019742
Iteration 1380, 0.019347
Iteration 1390, 0.019847
Iteration 1400, 0.019611
Iteration 1410, 0.019973
Iteration 1420, 0.019615
Iteration 1430, 0.019599
Iteration 1440, 0.019406
Iteration 1450, 0.019614
Iteration 1460, 0.01951
Iteration 1470, 0.020005
Iteration 1480, 0.019351
Iteration 1490, 0.020227
Iteration 1500, 0.019774
Iteration 1510, 0.02028
Iteration 1520, 0.020564
Iteration 1530, 0.020692
Iteration 1540, 0.020023
Iteration 1550, 0.020071
Iteration 1560, 0.020722
Iteration 1570, 0.020691
Iteration 1580, 0.020749
Iteration 1590, 0.01988
Iteration 1600, 0.020443
Iteration 1610, 0.020218
Iteration 1620, 0.020628
Iteration 1630, 0.019889
Iteration 1640, 0.020213
Iteration 1650, 0.020209
Iteration 1660, 0.020156
Iteration 1670, 0.019923
Iteration 1680, 0.020101
Iteration 1690, 0.01979
Iteration 1700, 0.019802
Iteration 1710, 0.020315
Iteration 1720, 0.020058
Iteration 1730, 0.020313
Iteration 1740, 0.019799
Iteration 1750, 0.020191
Iteration 1760, 0.020696
Iteration 1770, 0.020626
Iteration 1780, 0.020558
Iteration 1790, 0.020693
Iteration 1800, 0.020663
Iteration 1810, 0.02059
Iteration 1820, 0.020644
Iteration 1830, 0.020588
Iteration 1840, 0.020737
Iteration 1850, 0.019914
Iteration 1860, 0.020381
Iteration 1870, 0.020003
Iteration 1880, 0.020292
Iteration 1890, 0.020165
Iteration 1900, 0.0201
Iteration 1910, 0.020186
Iteration 1920, 0.020513
Iteration 1930, 0.020296
Iteration 1940, 0.020339
Iteration 1950, 0.020105
Iteration 1960, 0.020342
Iteration 1970, 0.020116
Iteration 1980, 0.020187
Iteration 1990, 0.020103
Iteration 2000, 0.019916
Iteration 2010, 0.020473
Iteration 2020, 0.020599
Iteration 2030, 0.019975
Iteration 2040, 0.020349
Iteration 2050, 0.020548
Iteration 2060, 0.020728
Iteration 2070, 0.020697
Iteration 2080, 0.020606
Iteration 2090, 0.020186
Iteration 2100, 0.02057
Iteration 2110, 0.020426
Iteration 2120, 0.020403
Iteration 2130, 0.020562
Iteration 2140, 0.020418
Iteration 2150, 0.02048
Iteration 2160, 0.020217
Iteration 2170, 0.020738
Iteration 2180, 0.020467
Iteration 2190, 0.020506
Iteration 2200, 0.020512
Iteration 2210, 0.020156
Iteration 2220, 0.020565
Iteration 2230, 0.020602
Iteration 2240, 0.020702
Iteration 2250, 0.020191
Iteration 2260, 0.020509
Iteration 2270, 0.020463
Iteration 2280, 0.020762
Iteration 2290, 0.02056
Iteration 2300, 0.020506
Iteration 2310, 0.020495
Iteration 2320, 0.020579
Iteration 2330, 0.020823
Iteration 2340, 0.020519
Iteration 2350, 0.020729
Iteration 2360, 0.020072
Iteration 2370, 0.019907
Iteration 2380, 0.020223
Iteration 2390, 0.020743
Iteration 2400, 0.019955
Iteration 2410, 0.019918
Iteration 2420, 0.01979
Iteration 2430, 0.01997
Iteration 2440, 0.020172
Iteration 2450, 0.020288
Iteration 2460, 0.020388
Iteration 2470, 0.020255
Iteration 2480, 0.020814
Iteration 2490, 0.020572
Iteration 2500, 0.020323
Iteration 2510, 0.019879
Iteration 2520, 0.019917
Iteration 2530, 0.019507
