# Info, Time [s]
Iteration 1420 Send time, 0.0498738
Iteration 1430, 0.00528097
Iteration 1430 Send time, 0.049268
Iteration 1440, 0.0053339
Iteration 1440 Send time, 0.0530639
Iteration 1450, 0.00552702
Iteration 1450 Send time, 0.048466
Iteration 1460, 0.00527096
Iteration 1460 Send time, 0.0489161
Iteration 1470, 0.00527
Iteration 1470 Send time, 0.048826
Iteration 1480, 0.00531316
Iteration 1480 Send time, 0.0485661
Iteration 1490, 0.00528312
Iteration 1490 Send time, 0.048667
Iteration 1500, 0.00546217
Iteration 1500 Send time, 0.0487731
Iteration 1510, 0.00540304
Iteration 1510 Send time, 0.0482011
Iteration 1520, 0.00527501
Iteration 1520 Send time, 0.048738
Iteration 1530, 0.00531602
Iteration 1530 Send time, 0.051194
Iteration 1540, 0.00531292
Iteration 1540 Send time, 0.048471
Iteration 1550, 0.00537395
Iteration 1550 Send time, 0.04883
Iteration 1560, 0.00531912
Iteration 1560 Send time, 0.0487649
Iteration 1570, 0.00536823
Iteration 1570 Send time, 0.05023
Iteration 1580, 0.00539899
Iteration 1580 Send time, 0.049283
Iteration 1590, 0.00534201
Iteration 1590 Send time, 0.0491838
Iteration 1600, 0.00527596
Iteration 1600 Send time, 0.0490792
Iteration 1610, 0.00528407
Iteration 1610 Send time, 0.0493
Iteration 1620, 0.00541997
Iteration 1620 Send time, 0.048924
Iteration 1630, 0.00529408
Iteration 1630 Send time, 0.049067
Iteration 1640, 0.00538921
Iteration 1640 Send time, 0.0491402
Iteration 1650, 0.00555587
Iteration 1650 Send time, 0.049149
Iteration 1660, 0.010417
Iteration 1660 Send time, 0.0940559
Iteration 1670, 0.0104091
Iteration 1670 Send time, 0.0943542
Iteration 1680, 0.010412
Iteration 1680 Send time, 0.0939322
Iteration 1690, 0.010412
Iteration 1690 Send time, 0.0939541
Iteration 1700, 0.010406
Iteration 1700 Send time, 0.0939541
Iteration 1710, 0.0104101
Iteration 1710 Send time, 0.0939691
Iteration 1720, 0.010474
Iteration 1720 Send time, 0.094398
Iteration 1730, 0.0104282
Iteration 1730 Send time, 0.094372
Iteration 1740, 0.0104132
Iteration 1740 Send time, 0.095072
Iteration 1750, 0.0104091
Iteration 1750 Send time, 0.094002
Iteration 1760, 0.0104151
Iteration 1760 Send time, 0.093956
Iteration 1770, 0.0104151
Iteration 1770 Send time, 0.0940671
Iteration 1780, 0.010411
Iteration 1780 Send time, 0.094017
Iteration 1790, 0.0104241
Iteration 1790 Send time, 0.0943961
Iteration 1800, 0.00532198
Iteration 1800 Send time, 0.053067
Iteration 1810, 0.00563216
Iteration 1810 Send time, 0.051162
Iteration 1820, 0.00529099
Iteration 1820 Send time, 0.0522008
Iteration 1830, 0.00565386
Iteration 1830 Send time, 0.0502849
Iteration 1840, 0.00582218
Iteration 1840 Send time, 0.0498731
Iteration 1850, 0.00557804
Iteration 1850 Send time, 0.05161
Iteration 1860, 0.00535107
Iteration 1860 Send time, 0.050627
Iteration 1870, 0.0053091
Iteration 1870 Send time, 0.050173
Iteration 1880, 0.00528908
Iteration 1880 Send time, 0.0497222
Iteration 1890, 0.0054698
Iteration 1890 Send time, 0.049778
Iteration 1900, 0.00666213
Iteration 1900 Send time, 0.052933
Iteration 1910, 0.0108309
Iteration 1910 Send time, 0.0830698
Iteration 1920, 0.0104151
Iteration 1920 Send time, 0.0970681
Iteration 1930, 0.0104151
Iteration 1930 Send time, 0.0939622
Iteration 1940, 0.0104179
Iteration 1940 Send time, 0.0944169
Iteration 1950, 0.0104139
Iteration 1950 Send time, 0.0939579
Iteration 1960, 0.0104139
Iteration 1960 Send time, 0.093956
Iteration 1970, 0.010519
Iteration 1970 Send time, 0.0942969
Iteration 1980, 0.010709
Iteration 1980 Send time, 0.098083
Iteration 1990, 0.010932
Iteration 1990 Send time, 0.102599
Iteration 2000, 0.0113192
Iteration 2000 Send time, 0.097167
Iteration 2010, 0.010411
Iteration 2010 Send time, 0.09707
Iteration 2020, 0.0104129
Iteration 2020 Send time, 0.095458
Iteration 2030, 0.0105529
Iteration 2030 Send time, 0.097759
Iteration 2040, 0.0104029
Iteration 2040 Send time, 0.095433
Iteration 2050, 0.0104108
Iteration 2050 Send time, 0.0943868
Iteration 2060, 0.010417
Iteration 2060 Send time, 0.094836
Iteration 2070, 0.010407
Iteration 2070 Send time, 0.0952761
Iteration 2080, 0.0104241
Iteration 2080 Send time, 0.0943992
Iteration 2090, 0.0104139
Iteration 2090 Send time, 0.0958579
Iteration 2100, 0.0104351
Iteration 2100 Send time, 0.0971839
Iteration 2110, 0.0104311
Iteration 2110 Send time, 0.0941041
Iteration 2120, 0.0104058
Iteration 2120 Send time, 0.0943918
Iteration 2130, 0.010402
Iteration 2130 Send time, 0.094384
Iteration 2140, 0.0104039
Iteration 2140 Send time, 0.0943551
Iteration 2150, 0.0104098
Iteration 2150 Send time, 0.0939908
Iteration 2160, 0.0104558
Iteration 2160 Send time, 0.0944779
Iteration 2170, 0.0104079
Iteration 2170 Send time, 0.0939889
Iteration 2180, 0.010416
Iteration 2180 Send time, 0.094147
Iteration 2190, 0.010407
Iteration 2190 Send time, 0.0939729
Iteration 2200, 0.010411
Iteration 2200 Send time, 0.0943558
Iteration 2210, 0.0104191
Iteration 2210 Send time, 0.094378
Iteration 2220, 0.010402
Iteration 2220 Send time, 0.0939929
Iteration 2230, 0.0104351
Iteration 2230 Send time, 0.093997
Iteration 2240, 0.0103998
Iteration 2240 Send time, 0.0943968
Iteration 2250, 0.0104051
Iteration 2250 Send time, 0.094635
Iteration 2260, 0.0104039
Iteration 2260 Send time, 0.094877
Iteration 2270, 0.010406
Iteration 2270 Send time, 0.0939939
Iteration 2280, 0.010402
Iteration 2280 Send time, 0.093926
Iteration 2290, 0.0104048
Iteration 2290 Send time, 0.094337
Iteration 2300, 0.010741
Iteration 2300 Send time, 0.0944021
Iteration 2310, 0.010402
Iteration 2310 Send time, 0.0943561
Iteration 2320, 0.00532794
Iteration 2320 Send time, 0.049356
Iteration 2330, 0.00541687
Iteration 2330 Send time, 0.0497999
Iteration 2340, 0.0103559
Iteration 2340 Send time, 0.0937099
Iteration 2350, 0.0103559
Iteration 2350 Send time, 0.0934811
Iteration 2360, 0.0103481
Iteration 2360 Send time, 0.093467
Iteration 2370, 0.0103531
Iteration 2370 Send time, 0.0939071
Iteration 2380, 0.010349
Iteration 2380 Send time, 0.0935099
Iteration 2390, 0.0103509
Iteration 2390 Send time, 0.0934381
Iteration 2400, 0.0103481
Iteration 2400 Send time, 0.093389
Iteration 2410, 0.010349
Iteration 2410 Send time, 0.0933831
Iteration 2420, 0.0103559
Iteration 2420 Send time, 0.0934179
Iteration 2430, 0.0103509
Iteration 2430 Send time, 0.0934198
Iteration 2440, 0.00535488
Iteration 2440 Send time, 0.0486791
Iteration 2450, 0.00559306
Iteration 2450 Send time, 0.0500982
Iteration 2460, 0.00544095
Iteration 2460 Send time, 0.049582
Iteration 2470, 0.00543904
Iteration 2470 Send time, 0.049252
Iteration 2480, 0.00526905
Iteration 2480 Send time, 0.049736
Iteration 2490, 0.00526905
Iteration 2490 Send time, 0.0494661
Iteration 2500, 0.00537491
Iteration 2500 Send time, 0.050283
Iteration 2510, 0.0103469
Iteration 2510 Send time, 0.0934319
Iteration 2520, 0.0103528
Iteration 2520 Send time, 0.0934238
Iteration 2530, 0.00548506
Iteration 2530 Send time, 0.0497949
Iteration 2540, 0.00551391
Iteration 2540 Send time, 0.048949
Iteration 2550, 0.00550199
Iteration 2550 Send time, 0.0527971
Iteration 2560, 0.00528407
Iteration 2560 Send time, 0.0496061
Iteration 2570, 0.00532103
Iteration 2570 Send time, 0.0492921
Iteration 2580, 0.00580406
Iteration 2580 Send time, 0.0503728
Iteration 2590, 0.0107331
Iteration 2590 Send time, 0.0950611
Iteration 2600, 0.0104189
Iteration 2600 Send time, 0.0941031
Iteration 2610, 0.0104189
Iteration 2610 Send time, 0.094192
Iteration 2620, 0.0104349
Iteration 2620 Send time, 0.0940928
Iteration 2630, 0.0104251
Iteration 2630 Send time, 0.09496
Iteration 2640, 0.0104201
Iteration 2640 Send time, 0.0940652
Iteration 2650, 0.0107548
Iteration 2650 Send time, 0.0944428
Iteration 2660, 0.0104342
Iteration 2660 Send time, 0.0941012
Iteration 2670, 0.0104299
Iteration 2670 Send time, 0.0942039
Iteration 2680, 0.010432
Iteration 2680 Send time, 0.094506
Iteration 2690, 0.0104241
Iteration 2690 Send time, 0.09413
Iteration 2700, 0.010427
Iteration 2700 Send time, 0.094629
Iteration 2710, 0.010437
Iteration 2710 Send time, 0.0941219
Iteration 2720, 0.010426
Iteration 2720 Send time, 0.0945051
Iteration 2730, 0.005445
Iteration 2730 Send time, 0.0489981
Iteration 2740, 0.00533295
Iteration 2740 Send time, 0.0487549
Iteration 2750, 0.00528812
Iteration 2750 Send time, 0.0492661
Iteration 2760, 0.0054791
Iteration 2760 Send time, 0.0490971
Iteration 2770, 0.00537801
Iteration 2770 Send time, 0.050885
Iteration 2780, 0.00555992
Iteration 2780 Send time, 0.0506909
Iteration 2790, 0.00546217
Iteration 2790 Send time, 0.049499
Iteration 2800, 0.00526595
Iteration 2800 Send time, 0.0490658
Iteration 2810, 0.00544906
Iteration 2810 Send time, 0.0502331
Iteration 2820, 0.00529695
Iteration 2820 Send time, 0.049711
Iteration 2830, 0.00546193
Iteration 2830 Send time, 0.0488501
Iteration 2840, 0.00528193
Iteration 2840 Send time, 0.0507839
Iteration 2850, 0.00538301
Iteration 2850 Send time, 0.050945
Iteration 2860, 0.00552487
Iteration 2860 Send time, 0.0498509
Iteration 2870, 0.00536299
Iteration 2870 Send time, 0.048943
Iteration 2880, 0.00563693
Iteration 2880 Send time, 0.0518811
Iteration 2890, 0.00584412
Iteration 2890 Send time, 0.0567582
Iteration 2900, 0.0057559
Iteration 2900 Send time, 0.056958
Iteration 2910, 0.00616789
Iteration 2910 Send time, 0.0590289
Iteration 2920, 0.00573111
Iteration 2920 Send time, 0.05461
Iteration 2930, 0.00565815
Iteration 2930 Send time, 0.0532751
Iteration 2940, 0.00582099
Iteration 2940 Send time, 0.0514631
Iteration 2950, 0.00630593
Iteration 2950 Send time, 0.0530949
Iteration 2960, 0.00589299
Iteration 2960 Send time, 0.0562561
Iteration 2970, 0.00590515
Iteration 2970 Send time, 0.053813
Iteration 2980, 0.00624895
Iteration 2980 Send time, 0.0554559
Iteration 2990, 0.00562596
Iteration 2990 Send time, 0.0515609
Iteration 3000, 0.00594401
Iteration 3000 Send time, 0.054451
Iteration 3010, 0.00586319
Iteration 3010 Send time, 0.0540891
Iteration 3020, 0.00579095
Iteration 3020 Send time, 0.053916
Iteration 3030, 0.00545788
Iteration 3030 Send time, 0.053349
Iteration 3040, 0.00654817
Iteration 3040 Send time, 0.0623391
Iteration 3050, 0.00665092
Iteration 3050 Send time, 0.0617719
Iteration 3060, 0.00844407
Iteration 3060 Send time, 0.061795
Iteration 3070, 0.011605
Iteration 3070 Send time, 0.101366
Iteration 3080, 0.0108421
Iteration 3080 Send time, 0.100294
Iteration 3090, 0.0110331
Iteration 3090 Send time, 0.104134
Iteration 3100, 0.0122881
Iteration 3100 Send time, 0.100484
Iteration 3110, 0.011569
Iteration 3110 Send time, 0.107535
Iteration 3120, 0.0106909
Iteration 3120 Send time, 0.0966599
Iteration 3130, 0.0107031
Iteration 3130 Send time, 0.0961289
Iteration 3140, 0.0105128
Iteration 3140 Send time, 0.097121
Iteration 3150, 0.0108371
Iteration 3150 Send time, 0.0962729
Iteration 3160, 0.0109661
Iteration 3160 Send time, 0.0980699
Iteration 3170, 0.0107059
Iteration 3170 Send time, 0.101302
Iteration 3180, 0.0103688
Iteration 3180 Send time, 0.0967739
Iteration 3190, 0.0107
Iteration 3190 Send time, 0.095468
Iteration 3200, 0.01037
Iteration 3200 Send time, 0.0952969
Iteration 3210, 0.011091
Iteration 3210 Send time, 0.097199
Iteration 3220, 0.0108411
Iteration 3220 Send time, 0.0970092
Iteration 3230, 0.00561213
Iteration 3230 Send time, 0.0518441
Iteration 3240, 0.00713396
Iteration 3240 Send time, 0.0620759
Iteration 3250, 0.00596499
Iteration 3250 Send time, 0.0603909
Iteration 3260, 0.0109322
Iteration 3260 Send time, 0.0611682
Iteration 3270, 0.0113661
Iteration 3270 Send time, 0.0996411
Iteration 3280, 0.0110099
Iteration 3280 Send time, 0.0963421
Iteration 3290, 0.0103171
Iteration 3290 Send time, 0.0962181
Iteration 3300, 0.010323
Iteration 3300 Send time, 0.0984468
Iteration 3310, 0.010324
Iteration 3310 Send time, 0.0951741
Iteration 3320, 0.0107059
Iteration 3320 Send time, 0.095412
Iteration 3330, 0.0108449
Iteration 3330 Send time, 0.0976379
Iteration 3340, 0.010896
Iteration 3340 Send time, 0.0972569
Iteration 3350, 0.0108972
Iteration 3350 Send time, 0.0997372
Iteration 3360, 0.0109599
Iteration 3360 Send time, 0.101169
Iteration 3370, 0.010715
Iteration 3370 Send time, 0.0980752
Iteration 3380, 0.0112119
Iteration 3380 Send time, 0.105179
Iteration 3390, 0.0104759
Iteration 3390 Send time, 0.0983279
Iteration 3400, 0.0105259
Iteration 3400 Send time, 0.0967929
Iteration 3410, 0.0105519
Iteration 3410 Send time, 0.096442
Iteration 3420, 0.010324
Iteration 3420 Send time, 0.0966139
Iteration 3430, 0.0104182
Iteration 3430 Send time, 0.100529
Iteration 3440, 0.010828
Iteration 3440 Send time, 0.096257
Iteration 3450, 0.011353
Iteration 3450 Send time, 0.100409
Iteration 3460, 0.011416
Iteration 3460 Send time, 0.098963
Iteration 3470, 0.010617
Iteration 3470 Send time, 0.100425
Iteration 3480, 0.011369
Iteration 3480 Send time, 0.1044
Iteration 3490, 0.010653
Iteration 3490 Send time, 0.0987101
Iteration 3500, 0.010639
Iteration 3500 Send time, 0.100052
Iteration 3510, 0.0108979
Iteration 3510 Send time, 0.097368
Iteration 3520, 0.011775
Iteration 3520 Send time, 0.101966
Iteration 3530, 0.0108178
Iteration 3530 Send time, 0.0984268
Iteration 3540, 0.0109949
Iteration 3540 Send time, 0.098732
Iteration 3550, 0.0107059
Iteration 3550 Send time, 0.0979891
Iteration 3560, 0.012588
Iteration 3560 Send time, 0.102434
Iteration 3570, 0.010721
Iteration 3570 Send time, 0.0985761
Iteration 3580, 0.010622
Iteration 3580 Send time, 0.0975511
Iteration 3590, 0.010895
Iteration 3590 Send time, 0.100874
Iteration 3600, 0.010989
Iteration 3600 Send time, 0.096894
Iteration 3610, 0.0111699
Iteration 3610 Send time, 0.100335
Iteration 3620, 0.0103929
Iteration 3620 Send time, 0.0981281
Iteration 3630, 0.0107491
Iteration 3630 Send time, 0.0973401
Iteration 3640, 0.0109551
Iteration 3640 Send time, 0.0981879
Iteration 3650, 0.010371
Iteration 3650 Send time, 0.0971541
Iteration 3660, 0.010483
Iteration 3660 Send time, 0.098501
Iteration 3670, 0.0101812
Iteration 3670 Send time, 0.093745
Iteration 3680, 0.01036
Iteration 3680 Send time, 0.0951011
Iteration 3690, 0.0103419
Iteration 3690 Send time, 0.0981951
Iteration 3700, 0.0102599
Iteration 3700 Send time, 0.094182
Iteration 3710, 0.0104249
Iteration 3710 Send time, 0.094707
Iteration 3720, 0.0102241
Iteration 3720 Send time, 0.093847
Iteration 3730, 0.010355
Iteration 3730 Send time, 0.098238
Iteration 3740, 0.01036
Iteration 3740 Send time, 0.0938392
Iteration 3750, 0.010215
Iteration 3750 Send time, 0.097616
Iteration 3760, 0.0103512
Iteration 3760 Send time, 0.0947962
Iteration 3770, 0.0104029
Iteration 3770 Send time, 0.093946
Iteration 3780, 0.0103729
Iteration 3780 Send time, 0.0940869
Iteration 3790, 0.0100589
Iteration 3790 Send time, 0.093375
Iteration 3800, 0.0100479
Iteration 3800 Send time, 0.0938718
Iteration 3810, 0.0102918
Iteration 3810 Send time, 0.0949399
Iteration 3820, 0.0102482
Iteration 3820 Send time, 0.0943031
Iteration 3830, 0.010304
Iteration 3830 Send time, 0.094023
Iteration 3840, 0.0103719
Iteration 3840 Send time, 0.092315
Iteration 3850, 0.0103762
Iteration 3850 Send time, 0.0948911
Iteration 3860, 0.010159
Iteration 3860 Send time, 0.0918179
Iteration 3870, 0.0104489
Iteration 3870 Send time, 0.093966
Iteration 3880, 0.0102661
Iteration 3880 Send time, 0.0933299
Iteration 3890, 0.010237
Iteration 3890 Send time, 0.0939741
Iteration 3900, 0.0104671
Iteration 3900 Send time, 0.0946629
Iteration 3910, 0.00992203
Iteration 3910 Send time, 0.0930781
Iteration 3920, 0.010319
Iteration 3920 Send time, 0.094183
Iteration 3930, 0.0103629
Iteration 3930 Send time, 0.093827
Iteration 3940, 0.0104139
Iteration 3940 Send time, 0.093668
Iteration 3950, 0.0103691
Iteration 3950 Send time, 0.0927041
Iteration 3960, 0.0103691
Iteration 3960 Send time, 0.0946572
Iteration 3970, 0.0103469
Iteration 3970 Send time, 0.09377
Iteration 3980, 0.0101252
Iteration 3980 Send time, 0.093966
Iteration 3990, 0.0106969
Iteration 3990 Send time, 0.094533
Iteration 4000, 0.0104659
Iteration 4000 Send time, 0.0949168
Iteration 4010, 0.0103691
Iteration 4010 Send time, 0.0952969
Iteration 4020, 0.010375
Iteration 4020 Send time, 0.0942249
Iteration 4030, 0.010402
Iteration 4030 Send time, 0.0936341
Iteration 4040, 0.0102699
Iteration 4040 Send time, 0.0936439
Iteration 4050, 0.0100348
Iteration 4050 Send time, 0.093298
Iteration 4060, 0.0104501
Iteration 4060 Send time, 0.0936852
Iteration 4070, 0.010314
Iteration 4070 Send time, 0.0942221
Iteration 4080, 0.0106211
Iteration 4080 Send time, 0.0938561
Iteration 4090, 0.0104129
Iteration 4090 Send time, 0.0940289
Iteration 4100, 0.0102129
Iteration 4100 Send time, 0.097851
Iteration 4110, 0.00987601
Iteration 4110 Send time, 0.092741
Iteration 4120, 0.0103271
Iteration 4120 Send time, 0.093905
Iteration 4130, 0.01072
Iteration 4130 Send time, 0.0943849
Iteration 4140, 0.010323
Iteration 4140 Send time, 0.0938339
Iteration 4150, 0.010401
Iteration 4150 Send time, 0.0941961
Iteration 4160, 0.0103791
Iteration 4160 Send time, 0.0934782
Iteration 4170, 0.0104501
Iteration 4170 Send time, 0.0942621
Iteration 4180, 0.0102751
Iteration 4180 Send time, 0.097398
Iteration 4190, 0.0102959
Iteration 4190 Send time, 0.0939999
Iteration 4200, 0.0100472
Iteration 4200 Send time, 0.0930221
Iteration 4210, 0.010077
Iteration 4210 Send time, 0.0933282
Iteration 4220, 0.0101979
Iteration 4220 Send time, 0.0928481
Iteration 4230, 0.0101371
Iteration 4230 Send time, 0.0931849
Iteration 4240, 0.0102901
Iteration 4240 Send time, 0.0974901
